ecg_id,hamming_error,ordinary_confidence,label_confidence_L,signal_quality_Q,model_uncertainty_U,L_badness_percentile,Q_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
8276,0,0.89151765182614329,0.5,1,0.013823105022311211,0.91216216216216217,0.37698042870456666,0.51048462255358806,0.64457129543336444,0.71132339235787512,0.44373252562907739,0.59987573780677239
8282,0.40000000000000002,0.93699500123038892,1,1,0.013983969576656818,0.34482758620689657,0.37698042870456666,0.52353215284249766,0.36090400745573159,0.43417986952469712,0.45025629077353213,0.4151133892513203
8298,0,0.88894071578979494,1,1,0.01858069933950901,0.34482758620689657,0.37698042870456666,0.81756756756756754,0.36090400745573159,0.58119757688723206,0.59727399813606707,0.51312519415967695
8300,0,0.808689896017313,1,1,0.020264068618416786,0.34482758620689657,0.37698042870456666,0.88187325256290772,0.36090400745573159,0.6133504193849022,0.62942684063373722,0.53456042249145697
8322,0,0.87050209287554026,1,1,0.016857972368597984,0.34482758620689657,0.37698042870456666,0.72064305684995345,0.36090400745573159,0.53273532152842495,0.54881174277726008,0.48081702392047215
8323,0,0.89579695007414561,1,1,0.013919356279075146,0.34482758620689657,0.37698042870456666,0.51980428704566639,0.36090400745573159,0.43231593662628148,0.44839235787511655,0.41387076731904315
8337,0,0.91791337104514237,0.75,1,0.01108194887638092,0.82432432432432434,0.37698042870456666,0.3650978564771668,0.60065237651444547,0.59471109040074555,0.37103914259086673,0.52213420316868586
8348,0,0.93721228698268533,1,1,0.019175635650753975,0.34482758620689657,0.37698042870456666,0.83667287977632809,0.36090400745573159,0.59075023299161233,0.60682665424044735,0.51949363156259709
8357,0,0.93485297039151194,1,1,0.012771596200764179,0.34482758620689657,0.37698042870456666,0.44198508853681268,0.36090400745573159,0.3934063373718546,0.40948275862068967,0.38793103448275862
8376,0.20000000000000001,0.77695232760161159,1,0.5,0.022578554227948189,0.34482758620689657,0.98369058713886304,0.93499534016775399,0.66425908667287981,0.63991146318732528,0.95934296365330851,0.75450450450450457
8386,0,0.96922376994043591,0.5,0.5,0.0070946072228252888,0.91216216216216217,0.98369058713886304,0.24254426840633736,0.94792637465051266,0.57735321528424977,0.61311742777260014,0.71279900590245415
8393,0.40000000000000002,0.76041327565908434,0.14999999999999991,1,0.018563698977231979,0.97949673811742777,0.37698042870456666,0.81570363466915186,0.67823858341099719,0.89760018639328987,0.59634203168685929,0.72406026716371541
8425,0.20000000000000001,0.77531554400920866,0.34999999999999992,1,0.012674412690103054,0.94967381174277721,0.37698042870456666,0.43685927306616962,0.66332712022367191,0.69326654240447338,0.40691985088536814,0.58783783783783783
8427,0,0.95100953076034789,1,1,0.0071242321282625198,0.34482758620689657,0.37698042870456666,0.24487418452935694,0.36090400745573159,0.29485088536812676,0.31092730661696177,0.32222739981360671
8434,0,0.96803808175027373,0.5,1,0.0058314553461968899,0.91216216216216217,0.37698042870456666,0.20619757688723206,0.64457129543336444,0.55917986952469712,0.29158900279589939,0.49844672258465367
8438,0,0.991822861530818,1,1,0.0040307892486453056,0.34482758620689657,0.37698042870456666,0.13676607642124883,0.36090400745573159,0.2407968313140727,0.25687325256290772,0.28619136377757065
8439,0.20000000000000001,0.94752285443246365,0.90000000000000002,1,0.0073336930945515633,0.69804287045666358,0.37698042870456666,0.25139794967381174,0.53751164958061515,0.47472041006523769,0.3141891891891892,0.44214041627834733
8441,0,0.99785015744273553,1,0.75,0.0017201028531417251,0.34482758620689657,0.86113699906803354,0.018406337371854615,0.60298229263746506,0.18161696178937559,0.43977166821994407,0.40812364088226155
8448,0.40000000000000002,0.86085298079997297,1,1,0.021394247189164162,0.34482758620689657,0.37698042870456666,0.91169617893755828,0.36090400745573159,0.62826188257222748,0.6443383038210625,0.54450139794967389
8462,0,0.98068541816901411,0.80000000000000004,1,0.0066530038602650166,0.75931966449207833,0.37698042870456666,0.23042870456663561,0.56815004659832247,0.49487418452935694,0.30370456663560114,0.45557626592109352
8467,0.20000000000000001,0.9215909874532372,1,1,0.011093356646597385,0.34482758620689657,0.37698042870456666,0.36556383970177075,0.36090400745573159,0.35519571295433366,0.37127213420316874,0.36245728487107803
8483,0.20000000000000001,0.90083240959793331,0.90000000000000002,1,0.012468214146792889,0.69804287045666358,0.37698042870456666,0.42381174277726003,0.53751164958061515,0.56092730661696177,0.40039608574091334,0.49961168064616346
8494,0,0.99158249758183958,1,1,0.003431596327573061,0.34482758620689657,0.37698042870456666,0.10368126747437093,0.36090400745573159,0.22425442684063374,0.24033084808946881,0.27516309412861134
8498,0,0.93963394276797774,1,0.75,0.0185114536434412,0.34482758620689657,0.86113699906803354,0.81197576887232059,0.60298229263746506,0.57840167753960858,0.83655638397017706,0.67264678471575012
8525,0.20000000000000001,0.85259067714214321,1,1,0.014658288098871708,0.34482758620689657,0.37698042870456666,0.56547064305684991,0.36090400745573159,0.45514911463187324,0.47122553588070826,0.42909288598943768
8548,0,0.92788611501455309,1,0.75,0.010527949780225754,0.34482758620689657,0.86113699906803354,0.33946877912395151,0.60298229263746506,0.34214818266542402,0.6003028890959925,0.51514445479962723
8551,0.20000000000000001,0.89122246634215119,0.78333333333333333,1,0.011605503968894482,0.80172413793103448,0.37698042870456666,0.38327120223671945,0.58935228331780054,0.59249767008387699,0.38012581547064306,0.52065858962410683
8563,0,0.93368228869512682,0.80000000000000004,1,0.014744111336767673,0.75931966449207833,0.37698042870456666,0.57292637465051255,0.56815004659832247,0.66612301957129549,0.47495340167753963,0.56974215594905253
8565,0,0.98996282240841538,1,1,0.0039854808710515499,0.34482758620689657,0.37698042870456666,0.13536812674743709,0.36090400745573159,0.24009785647716683,0.25617427772600188,0.28572538055296676
8581,0,0.85839075613766913,1,1,0.019117744639515877,0.34482758620689657,0.37698042870456666,0.83341099720410061,0.36090400745573159,0.58911929170549859,0.60519571295433361,0.5184063373718546
8583,0,0.99050493375398219,1,1,0.0040521700866520405,0.34482758620689657,0.37698042870456666,0.13769804287045667,0.36090400745573159,0.24126281453867662,0.25733923578751167,0.28650201926063995
8584,0.20000000000000001,0.9265834506601095,1,1,0.021726073697209358,0.34482758620689657,0.37698042870456666,0.91682199440820134,0.36090400745573159,0.63082479030754901,0.64690121155638403,0.54621000310655488
8592,0,0.86701871296390887,1,1,0.018206445500254631,0.34482758620689657,0.37698042870456666,0.79566635601118363,0.36090400745573159,0.5702469711090401,0.58632339235787512,0.5058247903075489
8603,0,0.9957817772403359,1,0.5,0.0038128625601530075,0.34482758620689657,0.98369058713886304,0.12977632805219011,0.66425908667287981,0.23730195712954333,0.55673345759552662,0.48609816713264992
8620,0.40000000000000002,0.84256901973858478,1,1,0.018776340410113335,0.34482758620689657,0.37698042870456666,0.8231593662628145,0.36090400745573159,0.58399347623485554,0.60006989748369055,0.51498912705809252
8624,0.20000000000000001,0.90523482087301088,1,1,0.014821323566138744,0.34482758620689657,0.37698042870456666,0.57712022367194782,0.36090400745573159,0.4609739049394222,0.47705032618825727,0.43297607952780365
8627,0,0.9216442227363586,1,1,0.013468416407704353,0.34482758620689657,0.37698042870456666,0.48765144454799625,0.36090400745573159,0.41623951537744641,0.43231593662628143,0.40315315315315314
8638,0.20000000000000001,0.87466578064486389,0.90000000000000002,0.75,0.030440250411629677,0.69804287045666358,0.86113699906803354,0.98625349487418457,0.7795899347623485,0.84214818266542402,0.92369524697110905,0.8484777881329606
8670,0.20000000000000001,0.72816612236201761,0.34999999999999992,1,0.020127573981881142,0.94967381174277721,0.37698042870456666,0.87814538676607645,0.66332712022367191,0.91390959925442683,0.62756290773532153,0.73493320907114013
8683,0.20000000000000001,0.81309366784989834,1,1,0.023855011910200119,0.34482758620689657,0.37698042870456666,0.95083876980428705,0.36090400745573159,0.64783317800559181,0.66390959925442683,0.55754892823858337
8684,0.20000000000000001,0.9347821084200405,1,1,0.013972715474665165,0.34482758620689657,0.37698042870456666,0.52260018639328987,0.36090400745573159,0.43371388630009322,0.44979030754892824,0.414802733768251
8689,0,0.99849018699314906,1,0.5,0.0015906598418951035,0.34482758620689657,0.98369058713886304,0.01374650512581547,0.66425908667287981,0.17928704566635603,0.49871854613233924,0.44742155949052503
8710,0,0.82699992447160187,1,1,0.018559830263257027,0.34482758620689657,0.37698042870456666,0.81523765144454796,0.36090400745573159,0.58003261882572232,0.59610904007455734,0.51234855545200375
8724,0.20000000000000001,0.91030420921742916,0.90000000000000002,1,0.017114263027906418,0.69804287045666358,0.37698042870456666,0.73835041938490209,0.53751164958061515,0.71819664492078283,0.5576654240447344,0.60445790618204409
8739,0,0.93200533818453546,1,0.75,0.0089370850473642349,0.34482758620689657,0.86113699906803354,0.2928704566635601,0.60298229263746506,0.31884902143522831,0.57700372786579679,0.4996116806461634
8754,0,0.98970620841719215,1,1,0.0056198439560830593,0.34482758620689657,0.37698042870456666,0.20060577819198508,0.36090400745573159,0.27271668219944084,0.28879310344827586,0.30747126436781608
8757,0,0.80818991139531138,1,1,0.017141945660114288,0.34482758620689657,0.37698042870456666,0.74068033550792167,0.36090400745573159,0.54275396085740912,0.55883038210624414,0.4874961168064616
8761,0.20000000000000001,0.92071989960968492,1,0.75,0.021582392975687981,0.34482758620689657,0.86113699906803354,0.91402609506057786,0.60298229263746506,0.62942684063373722,0.8875815470643057,0.70666356011183595
8763,0.20000000000000001,0.84116426184773441,1,0.75,0.018369589000940323,0.34482758620689657,0.86113699906803354,0.80452003727865795,0.60298229263746506,0.57467381174277721,0.83282851817334569,0.67016154085119606
8767,0,0.93487885752692823,1,1,0.0075641563162207603,0.34482758620689657,0.37698042870456666,0.25885368126747438,0.36090400745573159,0.3018406337371855,0.31791705498602052,0.32688723205964587
8768,0.20000000000000001,0.93598145879805084,1,1,0.01759624108672142,0.34482758620689657,0.37698042870456666,0.76630941286113696,0.36090400745573159,0.55556849953401677,0.57164492078285178,0.49603914259086673
8779,0,0.88335023000836377,1,0.75,0.016877187415957451,0.34482758620689657,0.86113699906803354,0.72250698974836902,0.60298229263746506,0.53366728797763274,0.79182199440820122,0.64282385834109979
8784,0,0.99194626174867151,1,0.75,0.0031552196014672518,0.34482758620689657,0.86113699906803354,0.087837837837837843,0.60298229263746506,0.2163327120223672,0.47448741845293568,0.43126747437092267
8789,0,0.98402780015021563,0.80000000000000004,1,0.0042541688308119774,0.75931966449207833,0.37698042870456666,0.14515377446411928,0.56815004659832247,0.45223671947809879,0.26106710158434299,0.42715128922025475
8792,0,0.91617627199739216,1,1,0.014890387654304504,0.34482758620689657,0.37698042870456666,0.58271202236719477,0.36090400745573159,0.46376980428704567,0.47984622553588074,0.43484001242621934
8794,0.40000000000000002,0.75610116012394424,1,1,0.019049309194087982,0.34482758620689657,0.37698042870456666,0.82921714818266545,0.36090400745573159,0.58702236719478096,0.60309878844361609,0.5170083876980428
8809,0,0.98759863115847113,1,1,0.0036659676115959883,0.34482758620689657,0.37698042870456666,0.11766076421248835,0.36090400745573159,0.23124417520969245,0.2473205964585275,0.2798229263746505
8812,0,0.90279031703248624,0.57499999999999984,1,0.013198329135775566,0.86766076421248839,0.37698042870456666,0.4690121155638397,0.62232059645852755,0.66833643988816405,0.42299627213420321,0.57121776949363168
8826,0,0.97834877772256734,1,1,0.0051548797637224197,0.34482758620689657,0.37698042870456666,0.18150046598322461,0.36090400745573159,0.26316402609506062,0.27924044734389564,0.30110282696489593
8830,0,0.98694478711113331,1,1,0.0050457757897675037,0.34482758620689657,0.37698042870456666,0.17730661696178937,0.36090400745573159,0.26106710158434299,0.277143522833178,0.29970487729108419
8846,0,0.95123598063364623,1,1,0.012420482002198696,0.34482758620689657,0.37698042870456666,0.41961789375582481,0.36090400745573159,0.38222273998136069,0.39829916123019571,0.38047530288909598
8863,0.20000000000000001,0.86118140285834666,1,1,0.016469016671180725,0.34482758620689657,0.37698042870456666,0.69175209692451067,0.36090400745573159,0.51828984156570357,0.5343662628145387,0.47118670394532458
8870,0,0.99478880893439059,1,1,0.0027272743172943592,0.34482758620689657,0.37698042870456666,0.064072693383038212,0.36090400745573159,0.2044501397949674,0.22052656104380244,0.26196023609816715
8887,0.40000000000000002,0.68644898533821108,0.5,0.75,0.012925589457154274,0.91216216216216217,0.86113699906803354,0.44850885368126747,0.8866495806150978,0.68033550792171482,0.65482292637465056,0.74060267163715432
8890,0,0.96182109154760842,1,1,0.009919079951941967,0.34482758620689657,0.37698042870456666,0.32129543336439886,0.36090400745573159,0.33306150978564775,0.34913793103448276,0.34770114942528735
8907,0.40000000000000002,0.87787628807127471,0.75,0.75,0.012439205311238766,0.82432432432432434,0.86113699906803354,0.42101584342963655,0.84273066169617894,0.62267008387698042,0.64107642124883502,0.70215905560733149
8912,0,0.85377024421468373,0.34999999999999992,0.75,0.021969491615891457,0.94967381174277721,0.86113699906803354,0.92241379310344829,0.90540540540540537,0.9360438024231128,0.89177539608574086,0.91107486797141968
8926,0,0.98374517101328818,1,0.5,0.0043833823874592781,0.34482758620689657,0.98369058713886304,0.15167753960857408,0.66425908667287981,0.24825256290773534,0.56768406337371857,0.49339857098477791
8931,0.40000000000000002,0.76738004535436632,1,1,0.015312385745346546,0.34482758620689657,0.37698042870456666,0.61346691519105312,0.36090400745573159,0.47914725069897485,0.49522367194780992,0.44509164336750545
8935,0,0.9935544108011527,0.80000000000000004,0.75,0.0033628498204052448,0.75931966449207833,0.86113699906803354,0.099021435228331775,0.81022833178005593,0.42917054986020503,0.48007921714818264,0.57315936626281461
8936,0,0.98831932758912444,0.80000000000000004,1,0.0036974775139242411,0.75931966449207833,0.37698042870456666,0.11952469711090401,0.56815004659832247,0.43942218080149115,0.24825256290773534,0.41860826343584967
8944,0.20000000000000001,0.92720109932124617,1,1,0.012446247041225433,0.34482758620689657,0.37698042870456666,0.42194780987884434,0.36090400745573159,0.38338769804287043,0.3994641192917055,0.38125194159676917
8977,0.20000000000000001,0.87092230129055681,0.14999999999999991,1,0.011066952720284462,0.97949673811742777,0.37698042870456666,0.36416589002795902,0.67823858341099719,0.67183131407269336,0.37057315936626284,0.57354768561665115
9007,0,0.98796265104319902,0.80000000000000004,0.75,0.004399328026920557,0.75931966449207833,0.86113699906803354,0.15307548928238585,0.81022833178005593,0.45619757688723206,0.50710624417520966,0.59117738428083255
9011,0.20000000000000001,0.85220639668405052,1,1,0.013883497565984726,0.34482758620689657,0.37698042870456666,0.5179403541472507,0.36090400745573159,0.43138397017707364,0.44746039142590865,0.41324945635290461
9020,0,0.93355997046455741,0.80000000000000004,1,0.014717547222971916,0.75931966449207833,0.37698042870456666,0.57013047530288907,0.56815004659832247,0.6647250698974837,0.47355545200372784,0.56881018949984463
9043,0,0.95486298308242112,1,0.5,0.01001381129026413,0.34482758620689657,0.98369058713886304,0.32409133271202234,0.66425908667287981,0.33445945945945943,0.65389095992544266,0.55086983535259393
9073,0,0.8604856036603451,1,1,0.010782287456095219,0.34482758620689657,0.37698042870456666,0.35018639328984158,0.36090400745573159,0.34750698974836908,0.36358341099720415,0.35733146940043498
9081,0,0.91017320887185638,1,1,0.017529446631669998,0.34482758620689657,0.37698042870456666,0.7625815470643057,0.36090400745573159,0.55370456663560108,0.56978098788443621,0.49479652065858959
9082,0.20000000000000001,0.84180248156189919,0.75,0.75,0.018650935962796211,0.82432432432432434,0.86113699906803354,0.81896551724137934,0.84273066169617894,0.82164492078285178,0.84005125815470638,0.83480894687791241
9085,0.40000000000000002,0.83495508730411527,0.90000000000000002,1,0.016800232231616974,0.69804287045666358,0.37698042870456666,0.71272134203168691,0.53751164958061515,0.70538210624417519,0.54485088536812676,0.59591488039763907
9104,0,0.98378233483526856,0.80000000000000004,1,0.0036933289375156164,0.75931966449207833,0.37698042870456666,0.11859273066169618,0.56815004659832247,0.43895619757688725,0.24778657968313142,0.41829760795278031
9127,0,0.99521231738617644,1,1,0.0032413150183856487,0.34482758620689657,0.37698042870456666,0.092963653308480901,0.36090400745573159,0.21889561975768873,0.23497204100652377,0.27159055607331467
9134,0.20000000000000001,0.78988574743270878,1,1,0.020083798095583916,0.34482758620689657,0.37698042870456666,0.87441752096924508,0.36090400745573159,0.60962255358807083,0.62569897483690584,0.53207517862690279
9155,0,0.98736111121252179,0.5,1,0.0044641746208071709,0.91216216216216217,0.37698042870456666,0.15726933830382106,0.64457129543336444,0.53471575023299156,0.26712488350419383,0.48213730972351665
9162,0,0.98242296758107839,1,1,0.0060282559134066105,0.34482758620689657,0.37698042870456666,0.2108574091332712,0.36090400745573159,0.2778424976700839,0.29391891891891891,0.31088847468157815
9170,0.20000000000000001,0.94220720473676922,1,0.75,0.014251921325922012,0.34482758620689657,0.86113699906803354,0.54170549860205031,0.60298229263746506,0.44326654240447344,0.70142124883504198,0.58255669462566007
9184,0,0.99117605648934837,1,1,0.0041812444105744362,0.34482758620689657,0.37698042870456666,0.14282385834109973,0.36090400745573159,0.24382572227399815,0.2599021435228332,0.28821062441752093
9197,0,0.99819694190518926,1,0.75,0.0015980347525328398,0.34482758620689657,0.86113699906803354,0.014212488350419385,0.60298229263746506,0.17952003727865798,0.43767474370922649,0.40672569120844981
9214,0,0.91540263146162038,1,0.5,0.013909380882978439,0.34482758620689657,0.98369058713886304,0.5193383038210625,0.66425908667287981,0.43208294501397954,0.75151444547996271,0.61595215905560741
9225,0,0.96184942852705713,1,1,0.0097392955794930458,0.34482758620689657,0.37698042870456666,0.31523765144454802,0.36090400745573159,0.33003261882572232,0.34610904007455734,0.34568188878533707
9228,0.20000000000000001,0.84188267216086388,1,1,0.019111260771751404,0.34482758620689657,0.37698042870456666,0.83294501397949672,0.36090400745573159,0.58888630009319665,0.60496272134203166,0.51825100963032
9230,0.40000000000000002,0.86219878830015662,0.14999999999999991,0.75,0.014525322243571281,0.97949673811742777,0.86113699906803354,0.55941286113699906,0.92031686859273065,0.76945479962721341,0.7102749301025163,0.80001553277415349
9240,0,0.87167493598535661,1,1,0.014877405948936939,0.34482758620689657,0.37698042870456666,0.58131407269338309,0.36090400745573159,0.46307082945013983,0.4791472506989749,0.43437402920161539
9266,0.20000000000000001,0.79472356736659999,0.14999999999999991,1,0.022845407947897911,0.97949673811742777,0.37698042870456666,0.93965517241379315,0.67823858341099719,0.95957595526561046,0.65831780055917988,0.76537744641192917
9280,0.40000000000000002,0.76532907336950307,1,0.75,0.014170151203870773,0.34482758620689657,0.86113699906803354,0.53704566635601114,0.60298229263746506,0.44093662628145386,0.69909133271202228,0.58100341721031379
9292,0.20000000000000001,0.80890139508992431,1,1,0.01696484349668026,0.34482758620689657,0.37698042870456666,0.72996272134203166,0.36090400745573159,0.53739515377446412,0.55347157502329913,0.48392357875116493
9330,0,0.99563928830903026,1,0.75,0.0036655254662036896,0.34482758620689657,0.86113699906803354,0.11719478098788444,0.60298229263746506,0.23101118359739051,0.48916589002795896,0.44105312208760483
9406,0,0.92588404044508932,0.5,0.75,0.010704030282795429,0.91216216216216217,0.86113699906803354,0.34552656104380242,0.8866495806150978,0.62884436160298229,0.60333178005591792,0.70627524075799941
9417,0,0.99002446578815584,0.80000000000000004,1,0.0037212960887700319,0.75931966449207833,0.37698042870456666,0.12278657968313141,0.56815004659832247,0.44105312208760489,0.24988350419384903,0.41969555762659211
9431,0.59999999999999998,0.78245794624090192,0.5,1,0.017241748049855232,0.91216216216216217,0.37698042870456666,0.74580615097856473,0.64457129543336444,0.82898415657036351,0.56139328984156567,0.67831624728176454
9459,0,0.91115143615752459,1,1,0.01262342743575573,0.34482758620689657,0.37698042870456666,0.43359739049394219,0.36090400745573159,0.38921248835041938,0.40528890959925445,0.38513513513513509
9479,0.40000000000000002,0.80877333581447597,1,1,0.027334392070770264,0.34482758620689657,0.37698042870456666,0.97693383038210624,0.36090400745573159,0.66088070829450141,0.67695712954333642,0.5662472817645231
9480,0,0.93161600611638273,1,1,0.013039946556091309,0.34482758620689657,0.37698042870456666,0.45596458527493011,0.36090400745573159,0.40039608574091334,0.41647250698974836,0.39259086672879778
9486,0.20000000000000001,0.84055587872862814,0.14999999999999991,0.75,0.0099175460636615753,0.97949673811742777,0.86113699906803354,0.32082945013979497,0.92031686859273065,0.6501630941286114,0.59098322460391428,0.72048772910841874
9516,0.20000000000000001,0.87661456188652664,0.14999999999999991,1,0.0094499634578824043,0.97949673811742777,0.37698042870456666,0.30684995340167753,0.67823858341099719,0.64317334575955265,0.34191519105312207,0.5544423734078906
9521,0,0.99730388650204982,1,1,0.0035250233486294746,0.34482758620689657,0.37698042870456666,0.10834109972041006,0.36090400745573159,0.22658434296365332,0.24266076421248836,0.27671637154395773
9526,0,0.95825465330854054,1,1,0.0087516540661454201,0.34482758620689657,0.37698042870456666,0.28681267474370925,0.36090400745573159,0.31582013047530288,0.33189655172413796,0.33620689655172414
9555,0,0.96523021170869472,1,1,0.008806200698018074,0.34482758620689657,0.37698042870456666,0.28960857409133273,0.36090400745573159,0.31721808014911468,0.33329450139794969,0.33713886300093199
9584,0,0.95305584170855584,1,0.75,0.0073965862393379211,0.34482758620689657,0.86113699906803354,0.25372786579683132,0.60298229263746506,0.29927772600186398,0.55743243243243246,0.48656415035725381
9612,0,0.94085851442068813,0.80000000000000004,0.75,0.0088977506384253502,0.75931966449207833,0.86113699906803354,0.29147250698974836,0.81022833178005593,0.52539608574091334,0.57630475302889095,0.63730972351662007
9615,0.20000000000000001,0.93368952833116059,0.14999999999999991,1,0.016843287274241447,0.97949673811742777,0.37698042870456666,0.71877912395153776,0.67823858341099719,0.84913793103448276,0.54787977632805218,0.69175209692451067
9622,0,0.9922690015053377,1,1,0.0037151798605918884,0.34482758620689657,0.37698042870456666,0.12185461323392358,0.36090400745573159,0.23334109972041006,0.24941752096924513,0.28122087604846224
9645,0.59999999999999998,0.7280904673039913,0.34999999999999992,1,0.015869826078414917,0.94967381174277721,0.37698042870456666,0.64934762348555453,0.66332712022367191,0.79951071761416581,0.51316402609506062,0.65866728797763274
9658,0,0.9534233155660331,0.80000000000000004,1,0.0071099363267421722,0.75931966449207833,0.37698042870456666,0.24394221808014913,0.56815004659832247,0.50163094128611374,0.31046132339235788,0.46008077042559803
9666,0.20000000000000001,0.89655417203903198,1,1,0.017900440841913223,0.34482758620689657,0.37698042870456666,0.78075489282385835,0.36090400745573159,0.56279123951537746,0.57886766076421248,0.50085430257844055
9667,0,0.99280164566589524,1,0.75,0.0036491886712610722,0.34482758620689657,0.86113699906803354,0.11672879776328052,0.60298229263746506,0.23077819198508853,0.48893289841565701,0.44089779434607018
9671,0,0.96907317710574714,1,1,0.0054063559509813786,0.34482758620689657,0.37698042870456666,0.19221808014911462,0.36090400745573159,0.26852283317800563,0.28459925442684064,0.3046753650201926
9673,0.20000000000000001,0.88425612701103096,0.5,1,0.011858954094350338,0.91216216216216217,0.37698042870456666,0.39305684995340168,0.64457129543336444,0.6526095060577819,0.38501863932898417,0.5607331469400435
9674,0,0.98641658620908856,1,0.75,0.0038057821802794933,0.34482758620689657,0.86113699906803354,0.12931034482758622,0.60298229263746506,0.23706896551724138,0.49522367194780986,0.44509164336750545
9676,0,0.90084234382957218,1,1,0.020683629438281059,0.34482758620689657,0.37698042870456666,0.89305684995340173,0.36090400745573159,0.61894221808014915,0.63501863932898417,0.53828828828828834
9677,0,0.94879007879644628,0.5,0.75,0.010924581438302994,0.91216216216216217,0.86113699906803354,0.35764212488350422,0.8866495806150978,0.63490214352283325,0.60938956197576888,0.71031376203789998
9678,0,0.99255344367120413,1,1,0.0027071244549006224,0.34482758620689657,0.37698042870456666,0.063140726933830382,0.36090400745573159,0.20398415657036348,0.22006057781919852,0.26164958061509785
9699,0,0.97846984136849646,1,1,0.012663887813687325,0.34482758620689657,0.37698042870456666,0.43546132339235788,0.36090400745573159,0.39014445479962723,0.40622087604846224,0.38575644610127369
9718,0,0.96213854830712076,1,1,0.012032493017613888,0.34482758620689657,0.37698042870456666,0.40051258154706432,0.36090400745573159,0.37267008387698042,0.38874650512581549,0.37410686548617583
9736,0.40000000000000002,0.90121865198016171,1,1,0.019305719062685966,0.34482758620689657,0.37698042870456666,0.84273066169617894,0.36090400745573159,0.59377912395153776,0.60985554520037277,0.52151289220254737
9759,0,0.99543511035735721,0.80000000000000004,0.5,0.0026092666666954756,0.75931966449207833,0.98369058713886304,0.056616961789375579,0.87150512581547068,0.40796831314072696,0.52015377446411926,0.59987573780677228
9771,0,0.99793759969761597,0.80000000000000004,1,0.0014678498264402151,0.75931966449207833,0.37698042870456666,0.0081547064305684987,0.56815004659832247,0.3837371854613234,0.19256756756756757,0.38148493320907112
9789,0.40000000000000002,0.83883201256394391,1,0.75,0.020687675103545189,0.34482758620689657,0.86113699906803354,0.89352283317800563,0.60298229263746506,0.6191752096924511,0.87732991612301958,0.69982913948431191
9790,0,0.97923656059429054,1,1,0.0055358675308525562,0.34482758620689657,0.37698042870456666,0.19734389561975768,0.36090400745573159,0.27108574091332716,0.28716216216216217,0.30638397017707364
9806,0.40000000000000002,0.79874979127198453,0.80000000000000004,1,0.017350386828184128,0.75931966449207833,0.37698042870456666,0.75,0.56815004659832247,0.75465983224603916,0.5634902143522833,0.62876669773221494
9808,0,0.98768064454197879,1,0.5,0.0049860640428960323,0.34482758620689657,0.98369058713886304,0.17637465051258155,0.66425908667287981,0.26060111835973909,0.58003261882572232,0.50163094128611374
9813,0.20000000000000001,0.95005084006115792,1,0.75,0.013305290602147579,0.34482758620689657,0.86113699906803354,0.47693383038210624,0.60298229263746506,0.41088070829450141,0.66903541472506989,0.56096613855234545
9816,0.40000000000000002,0.73869612812995911,0.75,1,0.017093682661652565,0.82432432432432434,0.37698042870456666,0.73602050326188262,0.60065237651444547,0.78017241379310343,0.55650046598322467,0.64577508543025786
9841,0.20000000000000001,0.81046464201062918,1,1,0.016078595072031021,0.34482758620689657,0.37698042870456666,0.66565703634669149,0.36090400745573159,0.50524231127679409,0.5213187325256291,0.46248835041938491
9842,0.40000000000000002,0.95804262319579725,0.14999999999999991,0.75,0.0065147234126925468,0.97949673811742777,0.86113699906803354,0.22763280521901211,0.92031686859273065,0.60356477166821998,0.54438490214352286,0.68942218080149109
9845,0,0.80313616804778576,1,0.75,0.019871430471539497,0.34482758620689657,0.86113699906803354,0.86463187325256285,0.60298229263746506,0.60472972972972971,0.8628844361602982,0.69019881950916429
9847,0.20000000000000001,0.84314692988991735,1,1,0.017005713656544685,0.34482758620689657,0.37698042870456666,0.73229263746505124,0.36090400745573159,0.53856011183597396,0.55463653308480898,0.48470021745883818
9864,0,0.89206706881523135,1,0.75,0.026564290747046471,0.34482758620689657,0.86113699906803354,0.97273998136067097,0.60298229263746506,0.65878378378378377,0.91693849021435225,0.7262348555452004
9872,0,0.80055428408086304,0.67500000000000004,1,0.015319036319851875,0.85065237651444547,0.37698042870456666,0.61393289841565701,0.6138164026095061,0.73229263746505124,0.49545666356011187,0.61385523454488977
9876,0.20000000000000001,0.8099849018268287,0.76666666666666661,0.75,0.020098013803362846,0.80288909599254432,0.86113699906803354,0.87534948741845298,0.83201304753028893,0.83911929170549859,0.8682432432432432,0.84645852749301032
9879,0,0.93499552579596634,1,0.75,0.010386483743786812,0.34482758620689657,0.86113699906803354,0.33434296365330846,0.60298229263746506,0.33958527493010249,0.59773998136067097,0.51343584964274613
9894,0.40000000000000002,0.77013463079929356,1,1,0.016731293871998787,0.34482758620689657,0.37698042870456666,0.70992544268406332,0.36090400745573159,0.52737651444547995,0.54345293569431496,0.47724448586517548
9895,0.20000000000000001,0.88391098459251227,0.83333333333333326,0.75,0.010137774981558323,0.71225535880708291,0.86113699906803354,0.32828518173345761,0.78669617893755817,0.52027027027027029,0.59471109040074555,0.633892513202858
9899,0.40000000000000002,0.84488391091581438,1,1,0.022118007764220238,0.34482758620689657,0.37698042870456666,0.92474370922646787,0.36090400745573159,0.63478564771668222,0.65086206896551724,0.54885057471264365
