ecg_id,patient_id,split,raw_label_confidence,raw_label_ambiguity,positive_superclasses,known_superclass_likelihoods,coverage,complete_coverage,NORM_confidence,MI_confidence,STTC_confidence,CD_confidence,HYP_confidence,label_confidence,label_ambiguity,imputed
5926,19478,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
5927,13482,validation,1,0,1,1,1,True,,1,,,,1,0,False
5930,21034,validation,1,0,1,1,1,True,,,,1,,1,0,False
5934,21207,validation,1,0,1,1,1,True,,,1,,,1,0,False
5936,15766,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
5943,7252,validation,1,0,1,1,1,True,,,,1,,1,0,False
5944,15315,validation,1,0,1,1,1,True,1,,,,,1,0,False
5945,3122,validation,1,0,1,1,1,True,1,,,,,1,0,False
5949,3483,validation,1,0,1,1,1,True,,,1,,,1,0,False
5955,20843,validation,1,0,1,1,1,True,,,,,1,1,0,False
5958,15766,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
5960,13494,validation,1,0,1,1,1,True,1,,,,,1,0,False
5961,9038,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
5966,20843,validation,0.75,0.25,2,2,1,True,,,,0.5,1,0.75,0.25,False
5972,17469,validation,1,0,1,1,1,True,1,,,,,1,0,False
5976,14733,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
6011,7745,validation,1,0,1,1,1,True,,1,,,,1,0,False
6028,9344,validation,1,0,1,1,1,True,1,,,,,1,0,False
6031,14402,validation,1,0,1,1,1,True,1,,,,,1,0,False
6038,15478,validation,1,0,2,2,1,True,,,1,1,,1,0,False
6044,4666,validation,1,0,1,1,1,True,,,1,,,1,0,False
6057,7969,validation,1,0,1,1,1,True,,,,1,,1,0,False
6058,5588,validation,1,0,1,1,1,True,,,1,,,1,0,False
6067,3191,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
6073,1107,validation,1,0,2,2,1,True,,,1,1,,1,0,False
6074,1868,validation,1,0,1,1,1,True,1,,,,,1,0,False
6082,6306,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
6097,4982,validation,1,0,1,1,1,True,1,,,,,1,0,False
6108,620,validation,1,0,2,2,1,True,,1,1,,,1,0,False
6109,7594,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
6111,2090,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
6115,4861,validation,1,0,2,2,1,True,,1,,1,,1,0,False
6120,620,validation,1,0,1,1,1,True,,1,,,,1,0,False
6135,5382,validation,1,0,2,2,1,True,,,1,,1,1,0,False
6153,3064,validation,1,0,1,1,1,True,,,,1,,1,0,False
6158,6638,validation,0.42499999999999999,0.57499999999999996,2,2,1,True,,,0.5,,0.34999999999999998,0.42499999999999999,0.57499999999999996,False
6187,13784,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
6191,7156,validation,1,0,1,1,1,True,1,,,,,1,0,False
6198,16906,validation,1,0,1,1,1,True,,,,1,,1,0,False
6212,16461,validation,1,0,2,2,1,True,,1,,1,,1,0,False
6221,11885,validation,0.65000000000000002,0.34999999999999998,2,2,1,True,,0.80000000000000004,0.5,,,0.65000000000000002,0.34999999999999998,False
6226,12176,validation,1,0,1,1,1,True,,,1,,,1,0,False
6233,18411,validation,1,0,1,1,1,True,,,1,,,1,0,False
6240,13217,validation,1,0,1,1,1,True,,,,1,,1,0,False
6241,14331,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,1,,,0.14999999999999999,0.57499999999999996,0.42500000000000004,False
6248,8492,validation,1,0,1,1,1,True,1,,,,,1,0,False
6255,8492,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
6256,10505,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
6263,13296,validation,1,0,2,2,1,True,1,,,1,,1,0,False
6268,21293,validation,1,0,1,1,1,True,1,,,,,1,0,False
6272,8673,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
6281,16104,validation,1,0,1,1,1,True,1,,,,,1,0,False
6285,13634,validation,0.75,0.25,2,2,1,True,,0.5,,,1,0.75,0.25,False
6289,10880,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
6294,21454,validation,1,0,1,1,1,True,1,,,,,1,0,False
6296,752,validation,1,0,1,1,1,True,1,,,,,1,0,False
6319,10181,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,,0.80000000000000004,0.80000000000000004,0.19999999999999996,False
6320,9206,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
6323,2713,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
6329,6421,validation,1,0,2,1,0.5,False,1,,,,,1,0,False
6332,3101,validation,1,0,2,2,1,True,,,,1,1,1,0,False
6335,6787,validation,1,0,1,1,1,True,,,1,,,1,0,False
6359,2267,validation,1,0,1,1,1,True,,,1,,,1,0,False
6360,10206,validation,1,0,1,1,1,True,1,,,,,1,0,False
6365,13919,validation,1,0,1,1,1,True,1,,,,,1,0,False
6377,629,validation,1,0,1,1,1,True,,,1,,,1,0,False
6400,12632,validation,0.75,0.25,2,2,1,True,0.5,,,1,,0.75,0.25,False
6431,19907,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
6434,14037,validation,1,0,1,1,1,True,1,,,,,1,0,False
6439,19985,validation,1,0,1,1,1,True,,,,1,,1,0,False
6445,18186,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
6469,4330,validation,1,0,2,2,1,True,,1,,1,,1,0,False
6474,19871,validation,1,0,1,1,1,True,1,,,,,1,0,False
6481,2133,validation,1,0,1,1,1,True,1,,,,,1,0,False
6482,20003,validation,1,0,1,1,1,True,1,,,,,1,0,False
6487,7131,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
6493,15171,validation,1,0,1,1,1,True,1,,,,,1,0,False
6505,11903,validation,1,0,1,1,1,True,,,,1,,1,0,False
6508,10014,validation,1,0,1,1,1,True,,,1,,,1,0,False
6515,12961,validation,1,0,1,1,1,True,,,1,,,1,0,False
6517,1033,validation,1,0,1,1,1,True,,,,1,,1,0,False
6547,5383,validation,1,0,1,1,1,True,,1,,,,1,0,False
6563,6070,validation,1,0,1,1,1,True,,,,1,,1,0,False
6564,5490,validation,1,0,1,1,1,True,1,,,,,1,0,False
6574,4794,validation,1,0,1,1,1,True,1,,,,,1,0,False
6581,20675,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
6585,14204,validation,1,0,1,1,1,True,,1,,,,1,0,False
6589,853,validation,1,0,1,1,1,True,,,,1,,1,0,False
6602,6451,validation,1,0,1,1,1,True,,,,1,,1,0,False
6615,15212,validation,1,0,1,1,1,True,,,1,,,1,0,False
6650,14173,validation,1,0,1,1,1,True,1,,,,,1,0,False
6667,3794,validation,1,0,1,1,1,True,1,,,,,1,0,False
6668,18997,validation,1,0,1,1,1,True,1,,,,,1,0,False
6694,18666,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,0.14999999999999999,,,,,0.14999999999999999,0.84999999999999998,False
6697,4314,validation,1,0,1,1,1,True,,,1,,,1,0,False
6702,13335,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
6706,1567,validation,1,0,1,1,1,True,,,1,,,1,0,False
6720,3459,validation,1,0,1,1,1,True,1,,,,,1,0,False
6731,6579,validation,1,0,1,1,1,True,,,1,,,1,0,False
6732,18539,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
6736,2739,validation,1,0,1,1,1,True,,1,,,,1,0,False
6753,14774,validation,1,0,1,1,1,True,1,,,,,1,0,False
6758,12198,validation,1,0,1,1,1,True,1,,,,,1,0,False
6764,20891,validation,1,0,1,1,1,True,,1,,,,1,0,False
6771,13065,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
6780,683,validation,1,0,1,1,1,True,1,,,,,1,0,False
6781,3051,validation,1,0,1,1,1,True,,,,1,,1,0,False
6786,3641,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,0.80000000000000004,,,0.80000000000000004,0.19999999999999996,False
6798,10450,validation,1,0,1,1,1,True,1,,,,,1,0,False
6803,10368,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
6816,20055,validation,1,0,1,1,1,True,,,1,,,1,0,False
6837,12779,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
6838,20583,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,1,,1,0.83333333333333337,0.16666666666666663,False
6864,9369,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,,,1,0.14999999999999999,0.57499999999999996,0.42500000000000004,False
6865,18726,validation,1,0,1,1,1,True,1,,,,,1,0,False
6870,17224,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
6910,18854,validation,1,0,1,1,1,True,,,,1,,1,0,False
6936,17833,validation,1,0,1,1,1,True,,,1,,,1,0,False
6938,632,validation,1,0,1,1,1,True,,,,1,,1,0,False
6952,6342,validation,1,0,1,1,1,True,1,,,,,1,0,False
6953,18245,validation,1,0,1,1,1,True,,,1,,,1,0,False
6974,14958,validation,1,0,1,1,1,True,,,1,,,1,0,False
6985,14958,validation,1,0,1,1,1,True,1,,,,,1,0,False
6987,13822,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
6988,8439,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
6999,18284,validation,1,0,1,1,1,True,1,,,,,1,0,False
7002,9424,validation,1,0,1,1,1,True,,,1,,,1,0,False
7006,5157,validation,1,0,2,2,1,True,,1,,1,,1,0,False
7023,13908,validation,1,0,2,2,1,True,,1,1,,,1,0,False
7027,13822,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
7030,21198,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
7045,19599,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
7091,1866,validation,1,0,1,1,1,True,1,,,,,1,0,False
7093,2001,validation,1,0,2,2,1,True,,1,,1,,1,0,False
7108,16241,validation,1,0,1,1,1,True,1,,,,,1,0,False
7123,11142,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
7126,7446,validation,1,0,1,1,1,True,1,,,,,1,0,False
7128,5478,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
7129,19643,validation,1,0,1,1,1,True,1,,,,,1,0,False
7153,8651,validation,1,0,1,1,1,True,,1,,,,1,0,False
7164,12608,validation,1,0,1,1,1,True,1,,,,,1,0,False
7183,8651,validation,1,0,1,1,1,True,,1,,,,1,0,False
7191,17069,validation,1,0,1,1,1,True,,,1,,,1,0,False
7205,21697,validation,1,0,1,1,1,True,1,,,,,1,0,False
7244,17069,validation,1,0,1,1,1,True,,1,,,,1,0,False
7245,10190,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
7262,19730,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,0.14999999999999999,,,,,0.14999999999999999,0.84999999999999998,False
7263,19612,validation,1,0,1,1,1,True,1,,,,,1,0,False
7268,16241,validation,1,0,1,1,1,True,1,,,,,1,0,False
7276,12608,validation,1,0,1,1,1,True,,1,,,,1,0,False
7279,9621,validation,1,0,1,1,1,True,1,,,,,1,0,False
7281,11903,validation,1,0,1,1,1,True,,,1,,,1,0,False
7292,18149,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
7296,16637,validation,1,0,1,1,1,True,,,,1,,1,0,False
7304,16637,validation,1,0,1,1,1,True,,,,1,,1,0,False
7334,17350,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
7340,10190,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,0.14999999999999999,,,,,0.14999999999999999,0.84999999999999998,False
7347,14255,validation,1,0,1,1,1,True,1,,,,,1,0,False
7370,9862,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,,,0.34999999999999998,0.34999999999999998,0.65000000000000002,False
7408,9068,validation,1,0,2,2,1,True,,,1,1,,1,0,False
7411,9068,validation,1,0,2,2,1,True,,,1,1,,1,0,False
7419,17395,validation,1,0,1,1,1,True,,,,1,,1,0,False
7421,9659,validation,1,0,1,1,1,True,1,,,,,1,0,False
7435,13885,validation,1,0,1,1,1,True,1,,,,,1,0,False
7437,8219,validation,1,0,1,1,1,True,,,1,,,1,0,False
7441,8219,validation,0.42499999999999999,0.57499999999999996,2,2,1,True,,0.34999999999999998,,,0.5,0.42499999999999999,0.57499999999999996,False
7452,7962,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,1,,1,0.83333333333333337,0.16666666666666663,False
7493,8748,validation,1,0,1,1,1,True,,,,1,,1,0,False
7498,12400,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,,0.80000000000000004,,1,,0.90000000000000002,0.099999999999999978,False
7518,18221,validation,1,0,3,3,1,True,,1,,1,1,1,0,False
7562,17844,validation,1,0,1,1,1,True,1,,,,,1,0,False
7601,15914,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
7608,13023,validation,1,0,1,1,1,True,1,,,,,1,0,False
7649,15009,validation,1,0,1,1,1,True,1,,,,,1,0,False
7653,14935,validation,1,0,1,1,1,True,,1,,,,1,0,False
7671,13622,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
7675,10206,validation,1,0,1,1,1,True,1,,,,,1,0,False
7701,1299,validation,1,0,1,1,1,True,1,,,,,1,0,False
7718,4723,validation,1,0,1,1,1,True,1,,,,,1,0,False
7725,16393,validation,1,0,1,1,1,True,,,,1,,1,0,False
7752,11576,validation,1,0,1,1,1,True,1,,,,,1,0,False
7753,16513,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,0.80000000000000004,,,,0.80000000000000004,0.19999999999999996,False
7754,17696,validation,1,0,1,1,1,True,1,,,,,1,0,False
7766,14111,validation,1,0,1,1,1,True,1,,,,,1,0,False
7767,17183,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
7771,14938,validation,1,0,1,1,1,True,1,,,,,1,0,False
7790,6902,validation,1,0,1,1,1,True,,1,,,,1,0,False
7798,21336,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
7820,17353,validation,0.75,0.25,2,2,1,True,,1,0.5,,,0.75,0.25,False
7821,18347,validation,1,0,2,2,1,True,,,1,,1,1,0,False
7829,11445,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
7839,10550,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
7846,15585,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
7850,13469,validation,1,0,1,1,1,True,1,,,,,1,0,False
7855,16859,validation,1,0,1,1,1,True,1,,,,,1,0,False
7856,16707,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
7864,9697,validation,1,0,1,1,1,True,,,1,,,1,0,False
7871,10463,validation,1,0,1,1,1,True,1,,,,,1,0,False
7879,20610,validation,1,0,1,1,1,True,1,,,,,1,0,False
7884,18347,validation,1,0,2,2,1,True,,,1,,1,1,0,False
7890,21336,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
7894,17743,validation,1,0,1,1,1,True,1,,,,,1,0,False
7898,5104,validation,1,0,1,1,1,True,1,,,,,1,0,False
7920,9125,validation,1,0,1,1,1,True,1,,,,,1,0,False
7936,1124,validation,1,0,1,1,1,True,,,1,,,1,0,False
7937,2359,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
7941,7244,validation,1,0,1,1,1,True,1,,,,,1,0,False
7945,6212,validation,0.78333333333333333,0.21666666666666667,3,3,1,True,,,1,1,0.34999999999999998,0.78333333333333333,0.21666666666666667,False
7953,4939,validation,0.75,0.25,2,2,1,True,,1,0.5,,,0.75,0.25,False
7954,1694,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
7964,3167,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
7976,13009,validation,1,0,1,1,1,True,,1,,,,1,0,False
7984,3945,validation,1,0,1,1,1,True,1,,,,,1,0,False
7988,7651,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
8007,632,validation,1,0,2,2,1,True,,,1,1,,1,0,False
8017,1683,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
8063,9540,validation,1,0,1,1,1,True,,,,1,,1,0,False
8066,4552,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,,1,1,0.5,0.83333333333333337,0.16666666666666663,False
8081,512,validation,0.82499999999999996,0.17500000000000004,4,4,1,True,,0.80000000000000004,1,1,0.5,0.82499999999999996,0.17500000000000004,False
8092,512,validation,1,0,2,1,0.5,False,,,,1,,1,0,False
8111,9221,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
8134,9308,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,,,0.34999999999999998,0.34999999999999998,0.65000000000000002,False
8156,9308,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,,,0.34999999999999998,0.34999999999999998,0.65000000000000002,False
8159,14818,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,,,0.34999999999999998,0.34999999999999998,0.65000000000000002,False
8160,14818,validation,1,0,1,1,1,True,1,,,,,1,0,False
8171,19447,validation,1,0,1,1,1,True,,,1,,,1,0,False
8172,14018,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
8177,10035,validation,1,0,1,1,1,True,,,,,1,1,0,False
8180,21407,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
8181,16043,validation,1,0,2,2,1,True,1,,,1,,1,0,False
8188,9278,validation,1,0,1,1,1,True,1,,,,,1,0,False
8198,12359,validation,1,0,1,1,1,True,1,,,,,1,0,False
8210,10154,validation,1,0,2,2,1,True,,,1,1,,1,0,False
8220,21227,validation,1,0,2,2,1,True,,1,,1,,1,0,False
8225,13741,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
8233,14717,validation,1,0,1,1,1,True,,,,1,,1,0,False
8235,3500,validation,1,0,1,1,1,True,1,,,,,1,0,False
8243,16762,validation,1,0,1,1,1,True,1,,,,,1,0,False
8248,15738,validation,1,0,1,1,1,True,1,,,,,1,0,False
8250,15738,validation,1,0,1,1,1,True,1,,,,,1,0,False
8251,12459,validation,1,0,2,2,1,True,,,,1,1,1,0,False
8255,11256,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
8257,8500,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
8264,7726,validation,1,0,1,1,1,True,1,,,,,1,0,False
8276,5135,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
8282,2274,validation,1,0,1,1,1,True,,,1,,,1,0,False
8298,384,validation,1,0,1,1,1,True,,,1,,,1,0,False
8300,2198,validation,1,0,1,1,1,True,,,,1,,1,0,False
8322,9527,validation,1,0,1,1,1,True,1,,,,,1,0,False
8323,3061,validation,1,0,2,2,1,True,,,1,1,,1,0,False
8337,7254,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
8348,21243,validation,1,0,2,2,1,True,,1,,1,,1,0,False
8357,384,validation,1,0,1,1,1,True,,,1,,,1,0,False
8376,12632,validation,1,0,1,1,1,True,1,,,,,1,0,False
8386,13023,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
8393,21692,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
8425,12891,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,0.34999999999999998,,,,0.34999999999999998,0.65000000000000002,False
8427,2515,validation,1,0,1,1,1,True,1,,,,,1,0,False
8434,9377,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
8438,21783,validation,1,0,1,1,1,True,1,,,,,1,0,False
8439,5534,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
8441,9819,validation,1,0,1,1,1,True,1,,,,,1,0,False
8448,12328,validation,1,0,1,1,1,True,,,,1,,1,0,False
8462,7234,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
8467,5966,validation,1,0,1,1,1,True,1,,,,,1,0,False
8483,4970,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
8494,18813,validation,1,0,1,1,1,True,1,,,,,1,0,False
8498,4721,validation,1,0,1,1,1,True,,,1,,,1,0,False
8525,2407,validation,1,0,1,1,1,True,,,1,,,1,0,False
8548,2920,validation,1,0,1,1,1,True,1,,,,,1,0,False
8551,4265,validation,0.78333333333333333,0.21666666666666667,3,3,1,True,,1,,1,0.34999999999999998,0.78333333333333333,0.21666666666666667,False
8563,7919,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
8565,6422,validation,1,0,1,1,1,True,1,,,,,1,0,False
8581,385,validation,1,0,1,1,1,True,,,,1,,1,0,False
8583,5915,validation,1,0,1,1,1,True,1,,,,,1,0,False
8584,14899,validation,1,0,1,1,1,True,,,,1,,1,0,False
8592,15868,validation,1,0,1,1,1,True,1,,,,,1,0,False
8603,11296,validation,1,0,1,1,1,True,1,,,,,1,0,False
8620,385,validation,1,0,1,1,1,True,,,,1,,1,0,False
8624,11353,validation,1,0,2,2,1,True,,1,1,,,1,0,False
8627,5404,validation,1,0,1,1,1,True,1,,,,,1,0,False
8638,6845,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
8670,15868,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,0.34999999999999998,,,,0.34999999999999998,0.65000000000000002,False
8683,3922,validation,1,0,1,1,1,True,,1,,,,1,0,False
8684,19514,validation,1,0,3,3,1,True,,1,,1,1,1,0,False
8689,8609,validation,1,0,1,1,1,True,1,,,,,1,0,False
8710,1994,validation,1,0,4,4,1,True,,1,1,1,1,1,0,False
8724,2835,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
8739,2030,validation,1,0,1,1,1,True,1,,,,,1,0,False
8754,13606,validation,1,0,1,1,1,True,1,,,,,1,0,False
8757,18426,validation,1,0,1,1,1,True,1,,,,,1,0,False
8761,18223,validation,1,0,1,1,1,True,,1,,,,1,0,False
8763,18245,validation,1,0,1,1,1,True,,,1,,,1,0,False
8767,6690,validation,1,0,1,1,1,True,1,,,,,1,0,False
8768,5686,validation,1,0,1,1,1,True,,1,,,,1,0,False
8779,17952,validation,1,0,1,1,1,True,,,1,,,1,0,False
8784,20359,validation,1,0,1,1,1,True,1,,,,,1,0,False
8789,20786,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
8792,18224,validation,1,0,2,2,1,True,,1,,1,,1,0,False
8794,13556,validation,1,0,1,1,1,True,,,,1,,1,0,False
8809,14680,validation,1,0,1,1,1,True,1,,,,,1,0,False
8812,16637,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
8826,17563,validation,1,0,1,1,1,True,1,,,,,1,0,False
8830,9662,validation,1,0,1,1,1,True,1,,,,,1,0,False
8846,19729,validation,1,0,1,1,1,True,1,,,,,1,0,False
8863,9899,validation,1,0,1,1,1,True,,,,1,,1,0,False
8870,7040,validation,1,0,1,1,1,True,1,,,,,1,0,False
8887,18703,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
8890,7272,validation,1,0,2,2,1,True,,1,,1,,1,0,False
8907,11141,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
8912,3657,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,,,0.34999999999999998,0.34999999999999998,0.65000000000000002,False
8926,4740,validation,1,0,1,1,1,True,1,,,,,1,0,False
8931,7018,validation,1,0,1,1,1,True,1,,,,,1,0,False
8935,12835,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
8936,833,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
8944,2879,validation,1,0,2,2,1,True,,1,1,,,1,0,False
8977,7062,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
9007,11412,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
9011,1688,validation,1,0,1,1,1,True,1,,,,,1,0,False
9020,6487,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,0.80000000000000004,,,,0.80000000000000004,0.19999999999999996,False
9043,21546,validation,1,0,1,1,1,True,1,,,,,1,0,False
9073,15003,validation,1,0,1,1,1,True,1,,,,,1,0,False
9081,19253,validation,1,0,1,1,1,True,,,,1,,1,0,False
9082,19203,validation,0.75,0.25,2,2,1,True,0.5,,,1,,0.75,0.25,False
9085,6911,validation,0.90000000000000002,0.099999999999999978,3,2,0.66666666666666663,False,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
9104,6613,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
9127,6277,validation,1,0,1,1,1,True,1,,,,,1,0,False
9134,3018,validation,1,0,2,2,1,True,,,1,1,,1,0,False
9155,15982,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
9162,21052,validation,1,0,1,1,1,True,1,,,,,1,0,False
9170,11378,validation,1,0,1,1,1,True,,1,,,,1,0,False
9184,11003,validation,1,0,1,1,1,True,1,,,,,1,0,False
