ecg_id,hamming_error,ordinary_confidence,L,Q_signal,U,L_badness_percentile,Q_signal_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
7941,0,0.99911616601020792,1,0.194875321938656,0.0019300038693472743,0.34482758620689657,0.98671947809878846,0.023532152842497669,0.66577353215284252,0.18417986952469712,0.50512581547064306,0.45169307238272755
7945,0.20000000000000001,0.91053347233682869,0.78333333333333333,0.61395896745492862,0.013777836225926876,0.80172413793103448,0.16845293569431499,0.50722273998136069,0.48508853681267472,0.65447343895619758,0.33783783783783783,0.49246660453557006
7953,0.20000000000000001,0.9396929173264652,0.75,0.515460372278155,0.013523091562092304,0.82432432432432434,0.40470643056849953,0.49324324324324326,0.61451537744641194,0.65878378378378377,0.44897483690587137,0.5740913327120224
7954,0,0.98206681329756973,0.80000000000000004,0.49014428705221252,0.010095155797898769,0.75931966449207833,0.47926374650512582,0.32642124883504192,0.61929170549860202,0.54287045666356015,0.40284249767008384,0.52166821994408197
7964,0.20000000000000001,0.88979445099830623,0.90000000000000002,0.75662169281198766,0.017322098836302757,0.69804287045666358,0.021202236719478098,0.74813606710158431,0.35962255358807083,0.72308946877912395,0.38466915191053119,0.48912705809257534
7976,0,0.9219329290091991,1,0.577960372278155,0.014291372150182724,0.34482758620689657,0.23928238583410996,0.54496738117427768,0.29205498602050328,0.44489748369058713,0.39212488350419383,0.37635911773842806
7984,0,0.92698911763727665,1,0.44321441114493082,0.014985980466008186,0.34482758620689657,0.63117427772600188,0.58970177073625352,0.48800093196644923,0.46726467847157505,0.6104380242311277,0.52190121155638403
7988,0,0.75823372751474383,0.14999999999999991,0.42461513697026448,0.020410886034369469,0.97949673811742777,0.68616029822926372,0.88513513513513509,0.83282851817334569,0.93231593662628143,0.78564771668219935,0.85026405716060882
8007,0.40000000000000002,0.80316775515675543,1,0.17931251463357531,0.014349961653351784,0.34482758620689657,0.9932432432432432,0.54916123019571295,0.66903541472506989,0.44699440820130476,0.77120223671947807,0.62907735321528424
8017,0,0.83192362040281298,0.5,0.5886428822289862,0.020653354004025459,0.91216216216216217,0.21551724137931033,0.89165890027958994,0.56383970177073628,0.90191053122087605,0.55358807082945016,0.67311276794035413
8063,0,0.9313551045954227,1,0.81777540388667747,0.016295282170176506,0.34482758620689657,0.0048928238583410997,0.68150046598322456,0.17486020503261884,0.51316402609506051,0.34319664492078283,0.34374029201615408
8066,0,0.76229219194501641,0.83333333333333326,0.32054114961367353,0.016781406477093697,0.71225535880708291,0.89352283317800563,0.71178937558247901,0.80288909599254432,0.71202236719478096,0.80265610438024226,0.77252252252252251
8081,0.20000000000000001,0.83665586076676846,0.82499999999999984,0.22807158745024581,0.024831397458910942,0.71784715750232997,0.97693383038210624,0.95922646784715748,0.8473904939422181,0.83853681267474367,0.9680801491146318,0.8846691519105313
8092,0.59999999999999998,0.74817522447556262,1,0.30220527979395923,0.025172365829348564,0.34482758620689657,0.91216216216216217,0.96388630009319665,0.62849487418452932,0.65435694315004667,0.93802423112767941,0.74029201615408502
8111,0.20000000000000001,0.8873492144048214,0.90000000000000002,0.42310787871692812,0.013752675615251064,0.69804287045666358,0.6898881640260951,0.50535880708294501,0.69396551724137934,0.60170083876980429,0.59762348555452005,0.63109661385523452
8134,0.20000000000000001,0.90732210718560968,0.34999999999999992,0.42808329431046582,0.015421271324157715,0.94967381174277721,0.67777260018639329,0.62092264678471576,0.81372320596458525,0.78529822926374648,0.64934762348555453,0.74945635290462886
8156,0,0.85418397560715675,0.34999999999999992,0.51601644813860925,0.025039618834853172,0.94967381174277721,0.4028424976700839,0.96202236719478096,0.67625815470643058,0.95584808946877908,0.68243243243243246,0.77151289220254737
8159,0.40000000000000002,0.98400180395692582,0.34999999999999992,0.48402745258721602,0.0046375957317650318,0.94967381174277721,0.50069897483690584,0.16379310344827586,0.72518639328984147,0.5567334575955265,0.33224603914259088,0.53805529667598628
8160,0,0.94884099652990694,1,0.68052710138140937,0.0083689261227846146,0.34482758620689657,0.066868592730661702,0.27889095992544266,0.20584808946877914,0.31185927306616962,0.17287977632805218,0.23019571295433364
8171,0.40000000000000002,0.69388507530093191,1,0.51307509950831176,0.013344259932637215,0.34482758620689657,0.41425908667287975,0.47926374650512582,0.37954333643988813,0.4120456663560112,0.44676141658900281,0.41278347312830066
8172,0,0.99160845624282956,0.80000000000000004,0.52331860220088955,0.0060800965875387192,0.75931966449207833,0.38233923578751167,0.21225535880708293,0.57082945013979502,0.48578751164958062,0.29729729729729731,0.451304753028891
8177,0.40000000000000002,0.80644533932209017,1,0.39593332943104659,0.019950654357671738,0.34482758620689657,0.75512581547064306,0.86882572227399812,0.54997670083876982,0.60682665424044735,0.81197576887232059,0.65625970798384592
8180,0,0.86138514131307597,0.80000000000000004,0.53391331070007031,0.012463572435081005,0.75931966449207833,0.34925442684063374,0.42334575955265613,0.554287045666356,0.59133271202236726,0.38630009319664493,0.51063995029512277
8181,0.20000000000000001,0.99477386468788609,1,0.52230888550690702,0.004087869543582201,0.34482758620689657,0.38630009319664493,0.14002795899347623,0.36556383970177075,0.24242777260018639,0.26316402609506057,0.29038521279900592
8188,0,0.9824739900883287,1,0.54602991102786225,0.0078244553878903389,0.34482758620689657,0.32152842497670087,0.26444547996272133,0.33317800559179872,0.30463653308480898,0.29298695246971107,0.31026716371543955
8198,0,0.99586571892723441,1,0.48222752282837739,0.0057074958458542824,0.34482758620689657,0.50535880708294501,0.20340167753960858,0.42509319664492079,0.27411463187325258,0.35438024231127679,0.35119602360981678
8210,0.20000000000000001,0.86180479787290099,1,0.4976805783188949,0.020630104467272758,0.34482758620689657,0.46085740913327122,0.89072693383038215,0.4028424976700839,0.61777726001863931,0.67579217148182669,0.56547064305685002
8220,0.20000000000000001,0.71741443350911138,1,0.3606371458674783,0.014559400267899036,0.34482758620689657,0.8240913327120224,0.56174277726001864,0.58445945945945943,0.45328518173345761,0.69291705498602052,0.57688723205964587
8225,0,0.91230275407433514,0.57499999999999984,0.4832079723718099,0.016204548999667168,0.86766076421248839,0.50256290773532153,0.6759086672879776,0.68511183597390501,0.771784715750233,0.58923578751164962,0.6820441130785958
8233,0.40000000000000002,0.93620553612709045,1,0.60065704752985238,0.014130205847322941,0.34482758620689657,0.19221808014911462,0.53564771668219946,0.26852283317800563,0.44023765144454802,0.36393289841565701,0.35756446101273687
8235,0,0.97526506334543228,1,0.47426685787871692,0.0063831014558672905,0.34482758620689657,0.52912395153774461,0.22343895619757689,0.43697576887232059,0.28413327120223675,0.37628145386766076,0.3657968313140727
8243,0.40000000000000002,0.89683712571859364,1,0.3127121868414891,0.016052080318331718,0.34482758620689657,0.90284249767008384,0.66332712022367191,0.62383504193849015,0.50407735321528424,0.78308480894687782,0.63699906803355077
8248,0,0.86038649473339324,1,0.37011970264575028,0.020060902461409569,0.34482758620689657,0.80778191985088532,0.8716216216216216,0.57630475302889095,0.60822460391425914,0.83970177073625352,0.67474370922646776
8250,0.20000000000000001,0.80936946952715516,1,0.33296505502224299,0.015285447239875793,0.34482758620689657,0.87441752096924508,0.61253494874184533,0.60962255358807083,0.47868126747437095,0.74347623485554526,0.61059335197266229
8251,0.59999999999999998,0.95115478066727521,1,0.50290476469210954,0.0090156877413392067,0.34482758620689657,0.44384902143522831,0.29426840633737184,0.39433830382106244,0.3195479962721342,0.36905871388630007,0.36098167132649889
8255,0,0.98441588070709263,0.80000000000000004,0.46779881760711772,0.011287382803857327,0.75931966449207833,0.55219012115563837,0.37255358807082944,0.65575489282385835,0.56593662628145391,0.46237185461323393,0.5613544579061821
8257,0.40000000000000002,0.95179684720933433,0.5,0.64502604776398975,0.01452835276722908,0.91216216216216217,0.11439888164026095,0.55987884436160296,0.51328052190121154,0.73602050326188251,0.33713886300093193,0.52881329605467531
8264,0,0.98889040676876905,1,0.55541003277920864,0.0028785497415810823,0.34482758620689657,0.29426840633737184,0.071528424976700838,0.3195479962721342,0.20817800559179872,0.18289841565703635,0.23687480584032308
8276,0,0.89151765182614329,0.5,0.44366805197845932,0.013823105022311211,0.91216216216216217,0.62977632805219008,0.51048462255358806,0.77096924510717613,0.71132339235787512,0.57013047530288907,0.68414103758931344
8282,0.40000000000000002,0.93699500123038892,1,0.2338957504097402,0.013983969576656818,0.34482758620689657,0.97320596458527497,0.52353215284249766,0.65901677539608583,0.43417986952469712,0.74836905871388626,0.61385523454488977
8298,0,0.88894071578979494,1,0.60100825333645513,0.01858069933950901,0.34482758620689657,0.19128611369990681,0.81756756756756754,0.26805684995340168,0.58119757688723206,0.50442684063373722,0.45122708915812365
8300,0,0.808689896017313,1,0.33170656754858341,0.020264068618416786,0.34482758620689657,0.87628145386766076,0.88187325256290772,0.61055452003727861,0.6133504193849022,0.87907735321528424,0.70099409754582165
8322,0,0.87050209287554026,1,0.26718713416061812,0.016857972368597984,0.34482758620689657,0.95223671947809874,0.72064305684995345,0.64853215284249766,0.53273532152842495,0.83643988816402604,0.67256912084498299
8323,0,0.89579695007414561,1,0.55628804729571535,0.013919356279075146,0.34482758620689657,0.29193849021435231,0.51980428704566639,0.31838303821062441,0.43231593662628148,0.40587138863000938,0.38552345448897168
8337,0,0.91791337104514237,0.75,0.79746400140482321,0.01108194887638092,0.82432432432432434,0.010018639328984157,0.3650978564771668,0.41717148182665426,0.59471109040074555,0.18755824790307549,0.39981360671015848
8348,0,0.93721228698268533,1,0.43484400608756729,0.019175635650753975,0.34482758620689657,0.65913327120223675,0.83667287977632809,0.50198042870456661,0.59075023299161233,0.74790307548928237,0.61354457906182047
8357,0,0.93485297039151194,1,0.38026077031140237,0.012771596200764179,0.34482758620689657,0.79054054054054057,0.44198508853681268,0.56768406337371857,0.3934063373718546,0.6162628145386766,0.52578440509474988
8376,0.20000000000000001,0.77695232760161159,1,0.45397008897213759,0.022578554227948189,0.34482758620689657,0.60158434296365326,0.93499534016775399,0.47320596458527492,0.63991146318732528,0.76828984156570357,0.62713575644610131
8386,0,0.96922376994043591,0.5,0.61919778740341835,0.0070946072228252888,0.91216216216216217,0.15843429636533085,0.24254426840633736,0.53529822926374648,0.57735321528424977,0.20048928238583411,0.43771357564461005
8393,0.40000000000000002,0.76041327565908434,0.14999999999999991,0.56100005853430113,0.018563698977231979,0.97949673811742777,0.27819198508853682,0.81570363466915186,0.62884436160298229,0.89760018639328987,0.54694780987884428,0.69113078595837207
8425,0.20000000000000001,0.77531554400920866,0.34999999999999992,0.31402920861624911,0.012674412690103054,0.94967381174277721,0.90191053122087605,0.43685927306616962,0.92579217148182669,0.69326654240447338,0.66938490214352286,0.76281453867660776
8427,0,0.95100953076034789,1,0.51415798407866997,0.0071242321282625198,0.34482758620689657,0.41029822926374648,0.24487418452935694,0.37756290773532153,0.29485088536812676,0.32758620689655171,0.33333333333333331
8434,0,0.96803808175027373,0.5,0.35593245141653002,0.0058314553461968899,0.91216216216216217,0.83480894687791241,0.20619757688723206,0.87348555452003729,0.55917986952469712,0.52050326188257223,0.65105622864243562
8438,0,0.991822861530818,1,0.27110893233434791,0.0040307892486453056,0.34482758620689657,0.94850885368126747,0.13676607642124883,0.64666821994408208,0.2407968313140727,0.54263746505125821,0.47670083876980435
8439,0.20000000000000001,0.94752285443246365,0.90000000000000002,0.70778945211894173,0.0073336930945515633,0.69804287045666358,0.044035414725069895,0.25139794967381174,0.37103914259086673,0.47472041006523769,0.14771668219944081,0.33115874495184844
8441,0,0.99785015744273553,1,0.65742068602200876,0.0017201028531417251,0.34482758620689657,0.095293569431500469,0.018406337371854615,0.22006057781919852,0.18161696178937559,0.05684995340167754,0.15284249767008387
8448,0.40000000000000002,0.86085298079997297,1,0.64413339967220784,0.021394247189164162,0.34482758620689657,0.11579683131407269,0.91169617893755828,0.23031220876048464,0.62826188257222748,0.51374650512581543,0.4574401988195092
8462,0,0.98068541816901411,0.80000000000000004,0.38071441114493088,0.0066530038602650166,0.75931966449207833,0.79007455731593668,0.23042870456663561,0.7746971109040075,0.49487418452935694,0.51025163094128612,0.59327430879155019
8467,0.20000000000000001,0.9215909874532372,1,0.29485922500585338,0.011093356646597385,0.34482758620689657,0.92287977632805218,0.36556383970177075,0.63385368126747443,0.35519571295433366,0.64422180801491147,0.54442373407890654
8483,0.20000000000000001,0.90083240959793331,0.90000000000000002,0.45048729805666121,0.012468214146792889,0.69804287045666358,0.61206896551724133,0.42381174277726003,0.6550559179869524,0.56092730661696177,0.5179403541472507,0.57797452625038825
8494,0,0.99158249758183958,1,0.42585899086864898,0.003431596327573061,0.34482758620689657,0.68289841565703635,0.10368126747437093,0.51386300093196646,0.22425442684063374,0.39328984156570362,0.37713575644610131
8498,0,0.93963394276797774,1,0.247973249824397,0.0185114536434412,0.34482758620689657,0.96714818266542402,0.81197576887232059,0.6559878844361603,0.57840167753960858,0.8895619757688723,0.70798384591488039
8525,0.20000000000000001,0.85259067714214321,1,0.29319099742449067,0.014658288098871708,0.34482758620689657,0.92660764212488356,0.56547064305684991,0.63571761416589001,0.45514911463187324,0.74603914259086679,0.61230195712954327
8548,0,0.92788611501455309,1,0.3460621048934675,0.010527949780225754,0.34482758620689657,0.85438024231127674,0.33946877912395151,0.59960391425908666,0.34214818266542402,0.5969245107176141,0.51289220254737489
8551,0.20000000000000001,0.89122246634215119,0.78333333333333333,0.42840523296651828,0.011605503968894482,0.80172413793103448,0.67614165890027955,0.38327120223671945,0.73893289841565701,0.59249767008387699,0.52970643056849953,0.62037899968934451
8563,0,0.93368228869512682,0.80000000000000004,0.27694041208147968,0.014744111336767673,0.75931966449207833,0.94338303821062441,0.57292637465051255,0.85135135135135132,0.66612301957129549,0.75815470643056848,0.75854302578440513
8565,0,0.98996282240841538,1,0.57279472020604072,0.0039854808710515499,0.34482758620689657,0.25093196644920784,0.13536812674743709,0.29787977632805218,0.24009785647716683,0.19315004659832247,0.24370922646784718
8581,0,0.85839075613766913,1,0.56850708265043315,0.019117744639515877,0.34482758620689657,0.26025163094128612,0.83341099720410061,0.30253960857409135,0.58911929170549859,0.54683131407269336,0.47949673811742777
8583,0,0.99050493375398219,1,0.61114932100210706,0.0040521700866520405,0.34482758620689657,0.17451071761416589,0.13769804287045667,0.25966915191053125,0.24126281453867662,0.15610438024231127,0.21901211556383973
8584,0.20000000000000001,0.9265834506601095,1,0.77829401779442753,0.021726073697209358,0.34482758620689657,0.012348555452003728,0.91682199440820134,0.17858807082945016,0.63082479030754901,0.46458527493010254,0.42466604535570057
8592,0,0.86701871296390887,1,0.36461016155467102,0.018206445500254631,0.34482758620689657,0.81523765144454796,0.79566635601118363,0.58003261882572232,0.5702469711090401,0.80545200372786585,0.65191053122087605
8603,0,0.9957817772403359,1,0.50965084289393581,0.0038128625601530075,0.34482758620689657,0.42497670083876982,0.12977632805219011,0.3849021435228332,0.23730195712954333,0.27737651444547995,0.29986020503261884
8620,0.40000000000000002,0.84256901973858478,1,0.45894550456567551,0.018776340410113335,0.34482758620689657,0.58224603914259088,0.8231593662628145,0.46353681267474373,0.58399347623485554,0.70270270270270263,0.58341099720410072
8624,0.20000000000000001,0.90523482087301088,1,0.48500058534301099,0.014821323566138744,0.34482758620689657,0.49836905871388631,0.57712022367194782,0.42159832246039142,0.4609739049394222,0.53774464119291709,0.47343895619757692
8627,0,0.9216442227363586,1,0.46744761180051497,0.013468416407704353,0.34482758620689657,0.55382106244175211,0.48765144454799625,0.44932432432432434,0.41623951537744641,0.52073625349487418,0.46210003106554831
8638,0.20000000000000001,0.87466578064486389,0.90000000000000002,0.43585372278154988,0.030440250411629677,0.69804287045666358,0.65587138863000927,0.98625349487418457,0.67695712954333642,0.84214818266542402,0.82106244175209686,0.78005591798695251
8670,0.20000000000000001,0.72816612236201761,0.34999999999999992,0.46336484429875902,0.020127573981881142,0.94967381174277721,0.56780055917986949,0.87814538676607645,0.7587371854613234,0.91390959925442683,0.72297297297297303,0.79853991922957446
8683,0.20000000000000001,0.81309366784989834,1,0.38137292203231082,0.023855011910200119,0.34482758620689657,0.78914259086672878,0.95083876980428705,0.56698508853681262,0.64783317800559181,0.86999068033550797,0.6949363156259708
8684,0.20000000000000001,0.9347821084200405,1,0.73459816202294526,0.013972715474665165,0.34482758620689657,0.029589934762348554,0.52260018639328987,0.18720876048462257,0.43371388630009322,0.27609506057781918,0.2990059024541783
8689,0,0.99849018699314906,1,0.5630487590728166,0.0015906598418951035,0.34482758620689657,0.27469711090400745,0.01374650512581547,0.30976234855545204,0.17928704566635603,0.14422180801491147,0.21109040074557317
8710,0,0.82699992447160187,1,0.48767121283071868,0.018559830263257027,0.34482758620689657,0.48858341099720409,0.81523765144454796,0.41670549860205031,0.58003261882572232,0.65191053122087605,0.5495495495495496
8724,0.20000000000000001,0.91030420921742916,0.90000000000000002,0.43333674783423082,0.017114263027906418,0.69804287045666358,0.66309412861136996,0.73835041938490209,0.68056849953401677,0.71819664492078283,0.70072227399813602,0.69982913948431191
8739,0,0.93200533818453546,1,0.50918256848513233,0.0089370850473642349,0.34482758620689657,0.4270736253494874,0.2928704566635601,0.38595060577819196,0.31884902143522831,0.35997204100652375,0.35492388940664799
8754,0,0.98970620841719215,1,0.6270999180519784,0.0056198439560830593,0.34482758620689657,0.14422180801491147,0.20060577819198508,0.24452469711090402,0.27271668219944084,0.17241379310344829,0.22988505747126439
8757,0,0.80818991139531138,1,0.48284213298993212,0.017141945660114288,0.34482758620689657,0.50442684063373722,0.74068033550792167,0.4246272134203169,0.54275396085740912,0.6225535880708295,0.52997825411618515
8761,0.20000000000000001,0.92071989960968492,1,0.34026720908452351,0.021582392975687981,0.34482758620689657,0.86369990680335507,0.91402609506057786,0.60426374650512582,0.62942684063373722,0.88886300093196646,0.70751786269027639
8763,0.20000000000000001,0.84116426184773441,1,0.58494058768438295,0.018369589000940323,0.34482758620689657,0.22390493942218082,0.80452003727865795,0.2843662628145387,0.57467381174277721,0.51421248835041933,0.4577508543025785
8767,0,0.93487885752692823,1,0.24173934675719971,0.0075641563162207603,0.34482758620689657,0.9690121155638397,0.25885368126747438,0.6569198508853682,0.3018406337371855,0.61393289841565701,0.52423112767940361
8768,0.20000000000000001,0.93598145879805084,1,0.59082328494497771,0.01759624108672142,0.34482758620689657,0.20899347623485554,0.76630941286113696,0.27691053122087605,0.55556849953401677,0.48765144454799625,0.44004349176762969
8779,0,0.88335023000836377,1,0.1874195153359868,0.016877187415957451,0.34482758620689657,0.98998136067101583,0.72250698974836902,0.66740447343895615,0.53366728797763274,0.85624417520969243,0.68577197887542718
8784,0,0.99194626174867151,1,0.37161232732381161,0.0031552196014672518,0.34482758620689657,0.80545200372786585,0.087837837837837843,0.57513979496738121,0.2163327120223672,0.44664492078285184,0.41270580925753347
8789,0,0.98402780015021563,0.80000000000000004,0.34565236478576439,0.0042541688308119774,0.75931966449207833,0.85484622553588074,0.14515377446411928,0.80708294501397959,0.45223671947809879,0.5,0.58643988816402615
8792,0,0.91617627199739216,1,0.58937456099274166,0.014890387654304504,0.34482758620689657,0.21132339235787512,0.58271202236719477,0.27807548928238585,0.46376980428704567,0.39701770736253494,0.37962100031065549
8794,0.40000000000000002,0.75610116012394424,1,0.66342045188480436,0.019049309194087982,0.34482758620689657,0.087837837837837843,0.82921714818266545,0.2163327120223672,0.58702236719478096,0.45852749301025164,0.42062752407579995
8809,0,0.98759863115847113,1,0.59326709201592132,0.0036659676115959883,0.34482758620689657,0.20340167753960858,0.11766076421248835,0.27411463187325258,0.23124417520969245,0.16053122087604846,0.22196334265299786
8812,0,0.90279031703248624,0.57499999999999984,0.65746458674783415,0.013198329135775566,0.86766076421248839,0.094361602982292639,0.4690121155638397,0.48101118359739053,0.66833643988816405,0.28168685927306619,0.47701149425287359
8826,0,0.97834877772256734,1,0.50979717864668694,0.0051548797637224197,0.34482758620689657,0.42427772600186392,0.18150046598322461,0.38455265610438027,0.26316402609506062,0.30288909599254427,0.31686859273066176
8830,0,0.98694478711113331,1,0.49333440646218679,0.0050457757897675037,0.34482758620689657,0.46854613233923581,0.17730661696178937,0.40668685927306619,0.26106710158434299,0.3229263746505126,0.33022677850264059
8846,0,0.95123598063364623,1,0.32553851557012398,0.012420482002198696,0.34482758620689657,0.88466915191053119,0.41961789375582481,0.61474836905871388,0.38222273998136069,0.652143522833178,0.54970487729108419
8863,0.20000000000000001,0.86118140285834666,1,0.62816816904706152,0.016469016671180725,0.34482758620689657,0.14328984156570362,0.69175209692451067,0.2440587138863001,0.51828984156570357,0.41752096924510718,0.39328984156570362
8870,0,0.99478880893439059,1,0.34771569889955511,0.0027272743172943592,0.34482758620689657,0.85111835973904937,0.064072693383038212,0.59797297297297303,0.2044501397949674,0.4575955265610438,0.42000621310966141
8887,0.40000000000000002,0.68644898533821108,0.5,0.52172354249590247,0.012925589457154274,0.91216216216216217,0.38699906803355077,0.44850885368126747,0.64958061509785647,0.68033550792171482,0.41775396085740912,0.58255669462566007
8890,0,0.96182109154760842,1,0.54039598454694437,0.009919079951941967,0.34482758620689657,0.33760484622553588,0.32129543336439886,0.34121621621621623,0.33306150978564775,0.3294501397949674,0.33457595526561046
8907,0.40000000000000002,0.87787628807127471,0.75,0.30527833060173248,0.012439205311238766,0.82432432432432434,0.90983224603914259,0.42101584342963655,0.86707828518173347,0.62267008387698042,0.66542404473438954,0.71839080459770122
8912,0,0.85377024421468373,0.34999999999999992,0.44529237883399669,0.021969491615891457,0.94967381174277721,0.6274464119291705,0.92241379310344829,0.78856011183597385,0.9360438024231128,0.77493010251630934,0.83317800559179866
8926,0,0.98374517101328818,1,0.51017765160383977,0.0043833823874592781,0.34482758620689657,0.42218080149114634,0.15167753960857408,0.38350419384902146,0.24825256290773534,0.28692917054986022,0.30622864243553899
8931,0.40000000000000002,0.76738004535436632,1,0.4896613790681339,0.015312385745346546,0.34482758620689657,0.48112767940354145,0.61346691519105312,0.41297763280521904,0.47914725069897485,0.54729729729729726,0.47980739360049701
8935,0,0.9935544108011527,0.80000000000000004,0.3011516623741512,0.0033628498204052448,0.75931966449207833,0.91495806150978565,0.099021435228331775,0.83713886300093199,0.42917054986020503,0.50698974836905875,0.59109972041006531
8936,0,0.98831932758912444,0.80000000000000004,0.64537725357059228,0.0036974775139242411,0.75931966449207833,0.11346691519105312,0.11952469711090401,0.43639328984156572,0.43942218080149115,0.11649580615097857,0.33077042559801179
8944,0.20000000000000001,0.92720109932124617,1,0.52529413486302967,0.012446247041225433,0.34482758620689657,0.3776794035414725,0.42194780987884434,0.36125349487418457,0.38338769804287043,0.39981360671015842,0.38148493320907112
8977,0.20000000000000001,0.87092230129055681,0.14999999999999991,0.5107776281901194,0.011066952720284462,0.97949673811742777,0.42148182665424044,0.36416589002795902,0.70048928238583408,0.67183131407269336,0.39282385834109973,0.58838148493320908
9007,0,0.98796265104319902,0.80000000000000004,0.4874224420510419,0.004399328026920557,0.75931966449207833,0.48951537744641194,0.15307548928238585,0.62441752096924508,0.45619757688723206,0.32129543336439892,0.46730351040695867
9011,0.20000000000000001,0.85220639668405052,1,0.48146657691407158,0.013883497565984726,0.34482758620689657,0.50862068965517238,0.5179403541472507,0.42672413793103448,0.43138397017707364,0.51328052190121154,0.4571295433364399
9020,0,0.93355997046455741,0.80000000000000004,0.41674227347225468,0.014717547222971916,0.75931966449207833,0.70852749301025164,0.57013047530288907,0.73392357875116498,0.6647250698974837,0.63932898415657036,0.67932587760173968
9043,0,0.95486298308242112,1,0.19175105361741979,0.01001381129026413,0.34482758620689657,0.98858341099720415,0.32409133271202234,0.66670549860205042,0.33445945945945943,0.65633737185461327,0.55250077663870767
9073,0,0.8604856036603451,1,0.81044398267384676,0.010782287456095219,0.34482758620689657,0.0086206896551724137,0.35018639328984158,0.1767241379310345,0.34750698974836908,0.17940354147250701,0.23454488971730356
9081,0,0.91017320887185638,1,0.48828582299227352,0.017529446631669998,0.34482758620689657,0.48485554520037277,0.7625815470643057,0.41484156570363467,0.55370456663560108,0.62371854613233924,0.53075489282385835
9082,0.20000000000000001,0.84180248156189919,0.75,0.72769111449309276,0.018650935962796211,0.82432432432432434,0.032851817334575956,0.81896551724137934,0.42858807082945016,0.82164492078285178,0.42590866728797766,0.55871388630009322
9085,0.40000000000000002,0.83495508730411527,0.90000000000000002,0.53831801685787872,0.016800232231616974,0.69804287045666358,0.34086672879776331,0.71272134203168691,0.51945479962721341,0.70538210624417519,0.52679403541472514,0.58387698042870462
9104,0,0.98378233483526856,0.80000000000000004,0.4360732264106767,0.0036933289375156164,0.75931966449207833,0.65493942218080148,0.11859273066169618,0.70712954333643996,0.43895619757688725,0.38676607642124883,0.51095060577819196
9127,0,0.99521231738617644,1,0.3856459260126433,0.0032413150183856487,0.34482758620689657,0.77702702702702697,0.092963653308480901,0.56092730661696177,0.21889561975768873,0.43499534016775393,0.40493942218080153
9134,0.20000000000000001,0.78988574743270878,1,0.36471991336923432,0.020083798095583916,0.34482758620689657,0.81477166821994407,0.87441752096924508,0.57979962721342027,0.60962255358807083,0.84459459459459452,0.67800559179869513
9155,0,0.98736111121252179,0.5,0.59511092250058528,0.0044641746208071709,0.91216216216216217,0.19967381174277726,0.15726933830382106,0.55591798695246974,0.53471575023299156,0.17847157502329916,0.42303510406958683
9162,0,0.98242296758107839,1,0.53225971669398264,0.0060282559134066105,0.34482758620689657,0.35671015843429638,0.2108574091332712,0.3507688723205965,0.2778424976700839,0.28378378378378377,0.30413171792482141
9170,0.20000000000000001,0.94220720473676922,1,0.29283247483025049,0.014251921325922012,0.34482758620689657,0.92753960857409135,0.54170549860205031,0.6361835973904939,0.44326654240447344,0.73462255358807083,0.60469089779434604
9184,0,0.99117605648934837,1,0.4619453874970732,0.0041812444105744362,0.34482758620689657,0.57246039142590865,0.14282385834109973,0.45864398881640261,0.24382572227399815,0.35764212488350422,0.35337061199130165
9197,0,0.99819694190518926,1,0.51148003980332457,0.0015980347525328398,0.34482758620689657,0.41915191053122086,0.014212488350419385,0.38198974836905875,0.17952003727865798,0.21668219944082012,0.25939732836284563
9214,0,0.91540263146162038,1,0.45856503160852252,0.013909380882978439,0.34482758620689657,0.58271202236719477,0.5193383038210625,0.46376980428704567,0.43208294501397954,0.55102516309412863,0.4822926374650513
9225,0,0.96184942852705713,1,0.42991249121985481,0.0097392955794930458,0.34482758620689657,0.67078285181733455,0.31523765144454802,0.50780521901211562,0.33003261882572232,0.49301025163094125,0.44361602982292642
9228,0.20000000000000001,0.84188267216086388,1,0.7063114610161555,0.019111260771751404,0.34482758620689657,0.04543336439888164,0.83294501397949672,0.1951304753028891,0.58888630009319665,0.4391891891891892,0.40773532152842495
9230,0.40000000000000002,0.86219878830015662,0.14999999999999991,0.2394272418637321,0.014525322243571281,0.97949673811742777,0.97087604846225539,0.55941286113699906,0.97518639328984158,0.76945479962721341,0.76514445479962723,0.83659521590556063
9240,0,0.87167493598535661,1,0.50204138375087803,0.014877405948936939,0.34482758620689657,0.44711090400745573,0.58131407269338309,0.39596924510717613,0.46307082945013983,0.51421248835041944,0.4577508543025785
9266,0.20000000000000001,0.79472356736659999,0.14999999999999991,0.81581450479981255,0.022845407947897911,0.97949673811742777,0.005824790307548928,0.93965517241379315,0.49266076421248833,0.95957595526561046,0.47273998136067102,0.64165890027958994
9280,0.40000000000000002,0.76532907336950307,1,0.46705982205572472,0.014170151203870773,0.34482758620689657,0.55521901211556379,0.53704566635601114,0.45002329916123018,0.44093662628145386,0.54613233923578752,0.47903075489282382
9292,0.20000000000000001,0.80890139508992431,1,0.37644140716459851,0.01696484349668026,0.34482758620689657,0.79566635601118363,0.72996272134203166,0.5702469711090401,0.53739515377446412,0.76281453867660765,0.62348555452003729
9330,0,0.99563928830903026,1,0.30466372044017792,0.0036655254662036896,0.34482758620689657,0.91076421248835038,0.11719478098788444,0.62779589934762348,0.23101118359739051,0.51397949673811738,0.4575955265610438
