ecg_id,patient_id,split,baseline_burden,high_frequency_burden,lead_dropout_burden,clipping_burden,baseline_burden_percentile,high_frequency_burden_percentile,lead_dropout_burden_percentile,clipping_burden_percentile,waveform_badness,signal_quality
9555,19999,validation,0.606198519867712,0.0042697484969251055,0.60812139418273736,0.002,0.7795598220557246,0.37298056661203466,0.68690002341372047,0.26273121048934678,0.52554290564270667,0.47445709435729333
9584,18866,validation,0.093912746764912486,0.0052737173601022326,0.66540679096244415,0.0030000000000000001,0.23817607117771014,0.46967923202996958,0.82351908218215875,0.73527862327323812,0.56666325216576918,0.43333674783423082
9612,13957,validation,0.84370690696184136,0.0033319035461110455,0.22904955298541207,0.0030000000000000001,0.9279442753453524,0.26480917817841254,0.017326153125731679,0.73527862327323812,0.48633955748068369,0.51366044251931631
9615,18393,validation,0.0069421934558723435,0.019918780008787964,0.48066977437765535,0.002,0.015745726996019668,0.94269491922266446,0.35928354015453057,0.26273121048934678,0.39511384921564041,0.60488615078435959
9622,14607,validation,0.50279530972765119,0.010961254697178348,0.57989326322326451,0.0030000000000000001,0.70510419105595878,0.79717864668695859,0.61437602435026928,0.73527862327323812,0.71298437134160619,0.28701562865839381
9645,14816,validation,0.17938018588336327,0.010568390968231398,0.6625633284583976,0.002,0.36601498478108169,0.78500351205806607,0.81778272067431512,0.26273121048934678,0.55788310700070243,0.44211689299929757
9658,10905,validation,0.23748514213716551,0.021245355559277056,0.41724300158646854,0.0030000000000000001,0.44427534535237651,0.9512994614844299,0.22758136267852963,0.73527862327323812,0.58960869819714357,0.41039130180285643
9666,10479,validation,0.030886956663709383,0.025683525755751505,0.71073814951481618,0.002,0.10220088972137673,0.97166939826738463,0.910793725122922,0.26273121048934678,0.56184880590025754,0.43815119409974246
9667,15687,validation,0.67625049086818079,0.0085001032985813022,0.55306212443088154,0.002,0.82468976820416762,0.69690938890189646,0.54419339733083583,0.26273121048934678,0.58213094123156173,0.41786905876843827
9671,20833,validation,0.84506528326197217,0.0035847798671307298,0.32588232594600308,0.0030000000000000001,0.92835401545305551,0.29518848044954343,0.095059704987122448,0.73527862327323812,0.5134702060407399,0.4865297939592601
9673,9402,validation,0.030741940560738576,0.0033710917270719839,0.56976069578124544,0.002,0.10161554671037228,0.27025286818075395,0.58891360337157572,0.26273121048934678,0.30587830718801218,0.69412169281198777
9674,12613,validation,0.30936547140608966,0.0037014969603695255,0.6413897345028019,0.002,0.52950128775462424,0.30952938421915244,0.76925778506204634,0.26273121048934678,0.46775491688129245,0.53224508311870755
9676,18802,validation,0.026969875150477222,0.009089570916789096,0.34902338850258774,0.0030000000000000001,0.089850152189182866,0.72658627955982202,0.12321470381643643,0.73527862327323812,0.41873243970966989,0.58126756029033011
9677,17012,validation,0.31953288473819547,0.0025092410488038743,0.66508778603229679,0.002,0.5402715991571061,0.16945680168578786,0.82299227347225479,0.26273121048934678,0.44886297120112384,0.55113702879887616
9678,10845,validation,0.8672382107655644,0.003268855628719427,0.52650457847029852,0.0030000000000000001,0.94035354717864672,0.2566729103254507,0.47506438773121051,0.73527862327323812,0.60184236712713646,0.39815763287286354
9699,10577,validation,0.22765019330065642,0.00092153621181220399,0.46321159972649462,0.002,0.43198314212128308,0.029267150550222429,0.31930461250292669,0.26273121048934678,0.26082152891594479,0.73917847108405521
9718,17078,validation,0.45352643671472342,0.0083097594203465526,0.58465821249923766,0.002,0.66635448372746431,0.68736829782252395,0.62772184500117068,0.26273121048934678,0.5610439592601264,0.4389560407398736
9736,1681,validation,0.30787208948787087,0.012447994131489977,0.57272525665746277,0.0030000000000000001,0.52809646452821357,0.83856239756497308,0.59599625380472954,0.73527862327323812,0.67448343479278861,0.32551656520721139
9759,17113,validation,0.15258004822722912,0.00081462599571321254,0.56239908637581681,0.0050000000000000001,0.32972371809880591,0.023764926246780612,0.56930461250292674,0.98589323343479274,0.47717162257082651,0.52282837742917354
9771,10614,validation,0.1600461845524413,0.019624297199358948,0.65086662447003285,0.002,0.33985015218918285,0.93988527276984313,0.79232029969562168,0.26273121048934678,0.58369673378599862,0.41630326621400138
9789,14683,validation,0.38925889985467388,0.0017084137061237953,0.41482341659218946,0.0030000000000000001,0.61156637789744794,0.087801451650667287,0.22289861859049404,0.73527862327323812,0.41438626785296184,0.58561373214703816
9790,8566,validation,0.26209063717089609,0.0085573416670882176,0.66762105011625428,0.002,0.47389370170920159,0.70001170686022007,0.82767501756029038,0.26273121048934678,0.56607790915476475,0.43392209084523525
9806,10761,validation,0.37134945121901319,0.02598499261917412,0.48463355480690384,0.002,0.59412315616951539,0.97260594708499182,0.36818075392179817,0.26273121048934678,0.54941026691641304,0.45058973308358696
9808,8834,validation,0.28392305662392764,0.0077126809038973853,0.65622051345189902,0.002,0.50035120580660264,0.65523296651837981,0.80408569421681109,0.26273121048934678,0.55560026925778505,0.44439973074221495
9813,13317,validation,0.55268710703415203,0.0087842268806955486,0.69715781896444851,0.0030000000000000001,0.74233200655584175,0.711308826972606,0.8874385389838445,0.73527862327323812,0.76908949894638257,0.23091050105361743
9816,20015,validation,0.069769447021854461,0.0027045746091625467,0.25821823661417742,0.002,0.19456801685787872,0.19105595879185203,0.031491453992039335,0.26273121048934678,0.16996166003277921,0.83003833996722076
9841,7877,validation,0.62691796599768157,0.003155131216836755,0.5761487519248546,0.0030000000000000001,0.79401779442753451,0.24326855537344885,0.60495200187309761,0.73527862327323812,0.59437924373682982,0.40562075626317018
9842,4619,validation,0.85193208463464276,0.013600387392388363,0.86376246134261547,0.0030000000000000001,0.93180753921798176,0.86384921564036521,0.99959025989229688,0.73527862327323812,0.88263140950597052,0.11736859049402948
9845,1152,validation,0.9000280629125802,0.0027194081058734593,0.5203392026458038,0.002,0.95955279793959258,0.19269491922266449,0.4598454694450948,0.26273121048934678,0.46870609927417473,0.53129390072582527
9847,4660,validation,0.65756144964734009,0.0043792359075897607,0.5877699413767361,0.0030000000000000001,0.8133926480917818,0.38462889253102317,0.63650199016623743,0.73527862327323812,0.6424505385155701,0.3575494614844299
9864,4635,validation,0.87659306194198028,0.011411951030871951,0.5804727769787581,0.0030000000000000001,0.94626551158979166,0.81134394755326622,0.61665886209318665,0.73527862327323812,0.77738673612737064,0.22261326387262936
9872,17681,validation,0.040516656139198533,0.0031911195842914404,0.59102011454762327,0.0050000000000000001,0.13053149145399204,0.2477756965581831,0.6441114493092952,0.98589323343479274,0.50207796768906576,0.49792203231093424
9876,16927,validation,0.65774698625370376,0.0024970373325023183,0.62897489177467691,0.0030000000000000001,0.8136267852961836,0.16828611566377896,0.73829313977991107,0.73527862327323812,0.61387116600327796,0.38612883399672204
9879,13111,validation,0.51767577625593708,0.0058860272622419541,0.52144224107425108,0.0030000000000000001,0.71616717396394292,0.52458440646218685,0.46236244439241397,0.73527862327323812,0.60959816202294548,0.39040183797705452
9894,13528,validation,0.13660885714400386,0.0068667001000742248,0.53754754356959533,0.0040000000000000001,0.30794895808944039,0.5996253804729571,0.50544369000234135,0.96382580191992506,0.59421095762116605,0.40578904237883395
9895,8141,validation,0.73855174732259987,0.0036819035655769978,0.41796181414584865,0.0030000000000000001,0.86472723015687192,0.30695387497073284,0.22916178880824162,0.73527862327323812,0.53403037930227115,0.46596962069772885
9899,19456,validation,0.34367308540331909,0.0086271625115939068,0.61625046149206675,0.002,0.5653828143291969,0.70405057363615076,0.70879185202528683,0.26273121048934678,0.56023911261999537,0.43976088738000463
9900,17696,validation,0.79800474567536628,0.0028930835917103134,0.65528037535306338,0.0050000000000000001,0.90207211425895573,0.21259658159681574,0.80180285647389371,0.98589323343479274,0.72559119644111447,0.27440880355888553
9908,19456,validation,0.16892752357196109,0.014522994282040519,0.45492545844385401,0.002,0.35249356122687897,0.88076562865839381,0.30203699367829551,0.26273121048934678,0.44950684851322875,0.55049315148677125
9913,12994,validation,0.38452080319202858,0.0032778556589497525,0.6656083964741395,0.0030000000000000001,0.60688363380941235,0.25784359634745962,0.82387028798876139,0.73527862327323812,0.60596903535471791,0.39403096464528209
9915,9979,validation,0.24467795020891014,0.0041662644226764817,0.37507058488334621,0.0030000000000000001,0.45264575040974009,0.36256146101615544,0.15979864200421448,0.73527862327323812,0.42757111917583701,0.57242888082416299
9916,18213,validation,0.40399376711041907,0.0077106187515828227,0.68162186974840966,0.002,0.62391711542964179,0.65488176071177706,0.85834699133692338,0.26273121048934678,0.59996926949192231,0.40003073050807769
9922,8153,validation,0.43527082988475674,0.007900941144221801,0.52593193742939659,0.0030000000000000001,0.65183797705455393,0.66582767501756024,0.47383516740810117,0.73527862327323812,0.63169486068836334,0.36830513931163666
9926,12573,validation,0.077631449721744822,0.0026691538606614727,0.41320309935235433,0.002,0.20996253804729573,0.18736829782252401,0.22079138375087801,0.26273121048934678,0.22021335752751114,0.77978664247248886
9942,12455,validation,0.44427053830704316,0.0073901727313498483,0.57895055580369337,0.002,0.65968157340201361,0.63562397564973072,0.61215172090845238,0.26273121048934678,0.54254712011238593,0.45745287988761407
9955,16214,validation,0.48142842580943829,0.0024907840731264903,0.37050984492241901,0.002,0.68947553266214001,0.16799344415827674,0.15335986888316552,0.26273121048934678,0.31839001404823231,0.68160998595176769
9965,10897,validation,0.55407285508760651,0.001882118323930354,0.28329413198353037,0.0030000000000000001,0.74344415827675014,0.10512760477639897,0.049520018730976355,0.73527862327323812,0.40834260126434085,0.59165739873565915
9974,9465,validation,0.71386366413861535,0.0015017461276033422,0.39781977351866127,0.0030000000000000001,0.84792788574104427,0.070241161320533832,0.19404120814797471,0.73527862327323812,0.46187221962069769,0.53812778037930231
9989,3936,validation,0.19181768847862793,0.0013826973878144297,0.24472761373543361,0.002,0.38222898618590495,0.061051276047763989,0.024525872161086398,0.26273121048934678,0.18263433622102554,0.81736566377897446
10003,5760,validation,0.34642868444195046,0.0042776155080331861,0.45179522597293975,0.002,0.5678412549754156,0.37391711542964179,0.29553968625614613,0.26273121048934678,0.37500731678763755,0.62499268321236245
10005,4499,validation,0.3639592683665398,0.0068141445501534656,0.65682214341676881,0.0030000000000000001,0.58686490283306014,0.59535237649262462,0.80549051744322175,0.73527862327323812,0.68074660501053619,0.31925339498946381
10013,17483,validation,0.34764576947253673,0.003949775623805208,0.63764336902651308,0.0030000000000000001,0.56912900959962542,0.33797705455396865,0.76012643409037695,0.73527862327323812,0.60062778037930231,0.39937221962069769
10025,7110,validation,0.30091746503402983,0.0068374993716439295,0.48491751452296739,0.002,0.52019433387965353,0.5974010770311402,0.36870756263170218,0.26273121048934678,0.43725854600796066,0.56274145399203934
10034,5245,validation,0.58155037221137607,0.0031095506377263318,0.42422733605681362,0.002,0.76317021774760008,0.23870287988761416,0.24092718332943105,0.26273121048934678,0.37638287286349803,0.62361712713650197
10035,6230,validation,0.69648248004778046,0.0035204885106110018,0.43241522222586426,0.002,0.83645516272535703,0.28793022711308824,0.25620463591664716,0.26273121048934678,0.41083030906110984,0.58916969093889016
10039,21412,validation,0.29152742284315791,0.010328343475442611,0.42755020211858108,0.0030000000000000001,0.50895574806836807,0.77704284710840554,0.2475415593537813,0.73527862327323812,0.56720469445094823,0.43279530554905177
10045,11479,validation,0.19709420957064477,0.0034971838878869702,0.46052660129006195,0.002,0.39007258253336458,0.28465230625146337,0.31309997658627958,0.26273121048934678,0.31263901896511359,0.68736098103488641
10048,1112,validation,0.56761797519948609,0.0099487512499058985,0.44142198861919357,0.0030000000000000001,0.75304378365722313,0.76240927183329432,0.27376492624678062,0.73527862327323812,0.63112415125263399,0.36887584874736601
10057,4158,validation,0.52307757027336588,0.0094443467704016584,0.41477680123856209,0.002,0.72032310934207444,0.741571060641536,0.22284008428939359,0.26273121048934678,0.48686636619058765,0.51313363380941235
10058,2531,validation,0.4743676123713248,0.0027629209572185417,0.71836400216186624,0.002,0.68315382814329195,0.19831421212830719,0.92343713416061812,0.26273121048934678,0.51690909623039105,0.48309090376960895
10060,495,validation,0.52882834489872754,0.023518678999367174,0.55461642193045058,0.0030000000000000001,0.72477171622570824,0.96376726761882459,0.54793959260126435,0.73527862327323812,0.74293929992975882,0.25706070007024118
10062,4418,validation,0.61490338612330875,0.019426057010035577,0.59915774808042666,0.002,0.78634980098337626,0.93889018965113558,0.66518379770545544,0.26273121048934678,0.66328874970732854,0.33671125029267146
10100,7241,validation,0.26529853802509573,0.0042293892319436302,0.59600035598571388,0.002,0.47799110278623275,0.36905876843830487,0.65792554436900019,0.26273121048934678,0.44192665652072116,0.55807334347927884
10103,18832,validation,0.38105775470972281,0.010450722444644549,0.59818847837571876,0.002,0.6036642472488879,0.78125731678763755,0.66254975415593542,0.26273121048934678,0.57755063217045188,0.42244936782954812
10111,495,validation,0.74234896102888892,0.0077067820581939459,0.54421410803307402,0.002,0.86753687660969325,0.65476469210957622,0.52171622570826504,0.26273121048934678,0.57668725122922038,0.42331274877077962
10122,11307,validation,0.7449929907311087,0.0022275772545071147,0.47643971422292608,0.002,0.86882463123390308,0.14147740575977522,0.34822055724654649,0.26273121048934678,0.40531345118239293,0.59468654881760707
10125,12855,validation,0.1984457058841427,0.0064861387788274667,0.65532839838812085,0.002,0.39258955748068369,0.571177710138141,0.80197845937719503,0.26273121048934678,0.50711923437134165,0.49288076562865835
10132,344,validation,0.30913517601674195,0.003263017234883969,0.57533804964868329,0.002,0.52944275345352376,0.25585343011004447,0.60266916413018023,0.26273121048934678,0.41267413954577381,0.58732586045422619
10145,1347,validation,0.092051825767206871,0.0044279820948500059,0.70133049487977961,0.002,0.23448841020838213,0.38890189651135565,0.89504799812690239,0.26273121048934678,0.44529237883399675,0.55470762116600325
10154,3957,validation,0.28855711032418874,0.014299691896647242,0.63346093233020595,0.0040000000000000001,0.50632170451884806,0.87619995317255917,0.74865371107468981,0.96382580191992506,0.77375029267150552,0.22624970732849448
10155,4993,validation,0.78041615287142185,0.0027057948708544286,0.69902775478014023,0.002,0.8912432685553735,0.19111449309295248,0.89136033715757435,0.26273121048934678,0.55911232732381178,0.44088767267618822
10164,1881,validation,0.43764749531522273,0.0025905091701533874,0.6605487807446655,0.0030000000000000001,0.65388667759306951,0.17975883867946615,0.81274877077967689,0.73527862327323812,0.59541822758136265,0.40458177241863735
10176,336,validation,0.74960759163340684,0.0032907452239183364,0.40499886212476177,0.002,0.87216108639662837,0.25977522828377431,0.2066846171856708,0.26273121048934678,0.40033803558885506,0.59966196441114494
10191,11124,validation,0.10773945748680522,0.016155382823800933,0.42452936786104156,0.0030000000000000001,0.26147272301568719,0.90382814329196914,0.24133692343713417,0.73527862327323812,0.53547910325450709,0.46452089674549291
10203,17437,validation,0.28254609703140171,0.010162165923914498,0.71872152411322565,0.002,0.49906345118239287,0.7708967454928588,0.92396394287052208,0.26273121048934678,0.61416383750878012,0.38583616249121988
10209,12421,validation,0.22581803951510301,0.0037058508867265538,0.21929847226137544,0.002,0.4302856473893702,0.30993912432685555,0.014340903769608991,0.26273121048934678,0.25432422149379541,0.74567577850620459
10212,11304,validation,0.0088539943180962668,0.015163214654131354,0.35096071882139324,0.002,0.021540622804963709,0.89077499414656991,0.12584874736595644,0.26273121048934678,0.32522389370170923,0.67477610629829077
10216,20337,validation,0.58799152047133008,0.010263145301796787,0.69683430586926987,0.002,0.76750175602903303,0.77440880355888553,0.88679466167173959,0.26273121048934678,0.67285910793725123,0.32714089206274877
10217,9238,validation,0.80707121719686314,0.0057819564091724906,0.6827023161776693,0.002,0.90693046125029264,0.51545305549051745,0.86092250058534303,0.26273121048934678,0.63650930695387498,0.36349069304612502
10222,21317,validation,0.15152095411412109,0.008916574997598712,0.62445939411873785,0.0030000000000000001,0.32843596347459614,0.71856708030906113,0.72781549988293137,0.73527862327323812,0.62752429173495672,0.37247570826504328
10235,17371,validation,0.15601913148233384,0.0053456930131923841,0.4331623933785177,0.0030000000000000001,0.33417232498243971,0.47629360805431981,0.25772652774525873,0.73527862327323812,0.45086777101381403,0.54913222898618597
10248,14658,validation,0.37100125630953384,0.0071598572194155382,0.57438616742575743,0.0040000000000000001,0.59371341606181227,0.62034652306251459,0.60032779208616249,0.96382580191992506,0.69455338328260363,0.30544661671739637
10262,18427,validation,0.2216703496773037,0.0098044995751489106,0.52547360590280623,0.0030000000000000001,0.42443221727932567,0.75755092484195741,0.47284008428939356,0.73527862327323812,0.5975254624209787,0.4024745375790213
10263,18245,validation,0.80972218091042358,0.00132116051644282,0.54270458784009978,0.002,0.9085694216811051,0.05695387497073285,0.51715055022243039,0.26273121048934678,0.43635126434090377,0.56364873565909623
10270,21771,validation,0.25217486374015907,0.026929801547764767,0.82534261556434019,0.002,0.4624209786935144,0.97559119644111447,0.99596113322406932,0.26273121048934678,0.67417612971201124,0.32582387028798876
10273,10471,validation,0.15699230436206363,0.008872401564394396,0.55702389662904017,0.002,0.33528447670334816,0.7164013111683446,0.555139311636619,0.26273121048934678,0.46738907749941461,0.53261092250058539
10274,17530,validation,0.40305215258309979,0.0019403585359748562,0.37047633050750473,0.0030000000000000001,0.6229805666120346,0.11045422617653945,0.1533013345820651,0.73527862327323812,0.40550368766096934,0.59449631233903066
10276,19264,validation,0.46979041241464958,0.0045396283961292401,0.49108470926116321,0.0030000000000000001,0.68005151018496834,0.40014048232264104,0.38386794661671741,0.73527862327323812,0.54983464059939124,0.45016535940060876
10277,13646,validation,0.20018194469591935,0.0063661607338782325,0.49928467751427019,0.0030000000000000001,0.39516506672910323,0.56239756497307425,0.40529150081948023,0.73527862327323812,0.52453318894872392,0.47546681105127608
10278,19502,validation,0.19690668671993747,0.0074940389374819442,0.73136927691508624,0.002,0.3897799110278623,0.64200421446967926,0.93970966986654181,0.26273121048934678,0.55855625146335752,0.44144374853664248
10279,21447,validation,0.056797313976811245,0.0030224989347226667,0.60842086059398148,0.0040000000000000001,0.16740810114727231,0.22904472020604075,0.68783657223132755,0.96382580191992506,0.51202879887614139,0.48797120112385861
10282,17855,validation,0.27027964972247803,0.0011684845647827314,0.72159438047883495,0.0030000000000000001,0.48442987590728165,0.044661671739639426,0.92759306953874976,0.73527862327323812,0.54799081011472728,0.45200918988527272
10284,13867,validation,0.4336896938895527,0.010288723423593634,0.52307303640374392,0.002,0.6503746195270429,0.77540388667759308,0.46663544837274645,0.26273121048934678,0.53878629126668232,0.46121370873331768
10292,5746,validation,0.075665187277592083,0.0090569406708932536,0.63151761085846414,0.0030000000000000001,0.20604073987356591,0.72488878482790919,0.74408803558885506,0.73527862327323812,0.60257404589089203,0.39742595410910797
10296,21606,validation,0.10670856084124904,0.014361305860251056,0.81510283419219065,0.002,0.25930695387497071,0.87713650199016624,0.99408803558885506,0.26273121048934678,0.59831567548583475,0.40168432451416525
10297,20406,validation,0.14921912028493595,0.0060625352503447059,0.4045524158054894,0.002,0.32533364551627253,0.53810583001638956,0.20615780847576681,0.26273121048934678,0.33308212362444389,0.66691787637555611
10301,21606,validation,0.32532893508284122,0.0051286284811136573,0.54995172685589522,0.0030000000000000001,0.54565675485834697,0.45674315148677125,0.53699367829548117,0.73527862327323812,0.56866805197845938,0.43133194802154062
10302,13867,validation,0.74116637489220527,0.005157835567007071,0.66476604976507248,0.002,0.86642472488878486,0.45961133224069306,0.82246546476235072,0.26273121048934678,0.60280818309529383,0.39719181690470617
10305,12632,validation,0.5893715839644813,0.0090862963495548857,0.51884014963670344,0.002,0.76814563334113795,0.72629360805431986,0.45609927417466634,0.26273121048934678,0.55331743151486767,0.44668256848513233
10306,19264,validation,0.12042288770522369,0.016124087687479374,0.60849309746171065,0.002,0.28131585108873802,0.90335986888316555,0.6879536408335285,0.26273121048934678,0.53384014282369474,0.46615985717630526
10310,3130,validation,0.69930020131762671,0.0040700715262410262,0.39210798396600022,0.0030000000000000001,0.83862093186607356,0.35167408101147274,0.18590494029501287,0.73527862327323812,0.52786964411144932,0.47213035588855068
10313,8207,validation,0.28293527545120961,0.0060818079892855847,0.37055343081692393,0.0030000000000000001,0.49970732849449778,0.53992039335050335,0.15347693748536642,0.73527862327323812,0.4820958206509014,0.5179041793490986
10324,3924,validation,0.10890303285552459,0.0033391440118446603,0.35722854344936839,0.002,0.26398969796300631,0.26562865839381877,0.1343947553266214,0.26273121048934678,0.23168608054319831,0.76831391945680172
10331,3237,validation,0.88606056300870195,0.0053839849574094257,0.52909011241826998,0.002,0.95153359868883169,0.47968859751814563,0.48220557246546475,0.26273121048934678,0.54403974479044725,0.45596025520955275
10332,4956,validation,0.87207372191409116,0.010709462314014305,0.36921703244501203,0.002,0.94322172793256853,0.788691173027394,0.15183797705455396,0.26273121048934678,0.53662052212596578,0.46337947787403422
10347,18563,validation,0.58731092329507117,0.0041837924353534629,0.41963304595738504,0.0030000000000000001,0.76738468742683208,0.36478576445797239,0.23261531257316787,0.73527862327323812,0.5250160969328026,0.4749839030671974
10349,13867,validation,0.43632634681157206,0.0098995691460933583,0.60124313583864275,0.002,0.652364785764458,0.76106298290798413,0.67021774760009367,0.26273121048934678,0.58659418169047062,0.41340581830952938
10350,3981,validation,0.57117687322941046,0.0041786573548358583,0.53151610429257468,0.002,0.75538515570124087,0.36414188714586748,0.48841020838211191,0.26273121048934678,0.46766711542964179,0.53233288457035821
10360,9805,validation,0.25400432192482381,0.00046344541123845664,0.19483862733420609,0.0030000000000000001,0.46499648794193399,0.0090728166705689537,0.0069655818309529386,0.73527862327323812,0.30407837742917349,0.69592162257082646
10361,9565,validation,0.95050426173774161,0.0019327483561269697,0.65104926246220818,0.0030000000000000001,0.98542495902598926,0.10998595176773589,0.79290564270662611,0.73527862327323812,0.65589879419339736,0.34410120580660264
10364,6897,validation,0.58670426249651997,0.0081654963104255684,0.4459670378225209,0.002,0.76726761882463124,0.67888082416295947,0.28459377195036289,0.26273121048934678,0.49836835635682508,0.50163164364317492
10372,8833,validation,0.13189829698224356,0.0069308560113735679,0.39145313429599449,0.002,0.29969562163427771,0.60348864434558647,0.18467571997190355,0.26273121048934678,0.33764779911027865,0.66235220088972135
10375,6566,validation,0.72987761829997211,0.0013884379723398935,0.53801461072079648,0.0030000000000000001,0.85963474596113321,0.061461016155467105,0.50632170451884806,0.73527862327323812,0.54067402247717156,0.45932597752282844
10394,6641,validation,0.71044425025838565,0.0060661558877257438,0.46923255569147759,0.002,0.84570358229922737,0.53857410442519316,0.33270896745492856,0.26273121048934678,0.49492946616717393,0.50507053383282607
10395,7375,validation,0.025740608869675788,0.00084694819578797365,0.562473097795402,0.0030000000000000001,0.085401545305549054,0.025286818075392181,0.56953874970732854,0.73527862327323812,0.35387643409037695,0.64612356590962305
10413,889,validation,0.28380969226114033,0.0013509734919730494,0.66882306358574017,0.002,0.50029267150550227,0.058709904003746198,0.83001638960430812,0.26273121048934678,0.4129375439007259,0.5870624560992741
10426,5633,validation,0.27807602363537021,0.0056443536734283361,0.53019077113719737,0.002,0.49397096698665416,0.50327792086162493,0.48495668461718566,0.26273121048934678,0.43623419573870292,0.56376580426129708
10430,3585,validation,0.61412714042763294,0.0035465780109798081,0.45048030338650069,0.0030000000000000001,0.78570592367127134,0.29132521657691407,0.29243736829782252,0.73527862327323812,0.52618678295481147,0.47381321704518853
10439,3789,validation,0.53766873385191061,0.0095333273324023585,0.377101715933578,0.0030000000000000001,0.73202996956216337,0.74607820182627016,0.16266682275813626,0.73527862327323812,0.59401340435495198,0.40598659564504802
10452,12988,validation,0.17595745052718709,0.0011821734164963245,0.65883304273542664,0.002,0.36162491219854836,0.045715289159447434,0.80888550690704752,0.26273121048934678,0.36973922968859751,0.63026077031140249
10453,2058,validation,0.62027826330115376,0.003660220466560081,0.56305854584940018,0.0030000000000000001,0.79009599625380478,0.30414422851791151,0.571177710138141,0.73527862327323812,0.60017413954577381,0.39982586045422619
10483,17168,validation,0.50267336398736628,0.0041014870286347482,0.47635240255007616,0.002,0.70504565675485831,0.355654413486303,0.34804495434324512,0.26273121048934678,0.41786905876843827,0.58213094123156173
10491,17007,validation,0.66413459317798695,0.0017545290738525936,0.4657147347617272,0.0040000000000000001,0.81778272067431512,0.092484195738702882,0.3243970966986654,0.96382580191992506,0.5496224537579022,0.4503775462420978
10498,11270,validation,0.1701400516991218,0.0040634329888938102,0.39595856430669363,0.0030000000000000001,0.35372278154998832,0.35103020369936783,0.19117302739405292,0.73527862327323812,0.4078011589791618,0.5921988410208382
10509,5450,validation,0.68614325576831614,0.0010957096339943321,0.37522055839918345,0.002,0.83077733551861388,0.039744790447202062,0.1598571763053149,0.26273121048934678,0.3232776281901194,0.6767223718098806
10518,21159,validation,0.018763926207357572,0.0076123207981872599,0.4801682229170966,0.002,0.057363615078435966,0.64961367361273703,0.35746897682041678,0.26273121048934678,0.33179436900023418,0.66820563099976582
10522,20693,validation,0.06231906011204965,0.012090707455512589,0.39816313628166478,0.002,0.17940763287286349,0.83066026691641304,0.19486068836338094,0.26273121048934678,0.36691494966050109,0.63308505033949891
10529,3175,validation,0.34359802733015932,0.0014124448818833813,0.65669176685352348,0.002,0.56520721142589558,0.063275579489580888,0.80531491453992043,0.26273121048934678,0.42413222898618597,0.57586777101381403
10530,7316,validation,0.81438656960230904,0.0048102502072661438,0.49594493946962281,0.0030000000000000001,0.91143760243502692,0.42671505502224305,0.39674549285881527,0.73527862327323812,0.6175441933973308,0.3824558066026692
10534,18931,validation,0.48352794411089695,0.0067964455401689971,0.59481111207528325,0.0060000000000000001,0.69099742449075163,0.59418169047061575,0.6548232264106767,0.99218567080309061,0.73304700304378367,0.26695299695621633
10535,5145,validation,0.87932863571656672,0.0076151591568411614,0.63508966353212171,0.002,0.94761180051510185,0.64967220791383751,0.75327792086162493,0.26273121048934678,0.65332328494497782,0.34667671505502218
10549,1218,validation,0.26626099362685796,0.026373022979628492,0.65123505941703375,0.0030000000000000001,0.47933739171154294,0.97365956450479985,0.79319831421212827,0.73527862327323812,0.74536847342542722,0.25463152657457278
10560,3881,validation,0.77142625942113163,0.0024962041001268974,0.6096421152043805,0.0030000000000000001,0.88585811285413252,0.16822758136267854,0.69123156169515332,0.73527862327323812,0.62014896979630063,0.37985103020369937
10562,18182,validation,0.082031249769744546,0.013807137430298183,0.77894633655283174,0.0030000000000000001,0.217630531491454,0.86718567080309061,0.98068368063685318,0.73527862327323812,0.70019462655115894,0.29980537344884106
10574,15978,validation,0.87793199600469507,0.0058966881688085719,0.62863425131487882,0.002,0.9468508546007961,0.52575509248419572,0.73723952236010304,0.26273121048934678,0.61814416998361044,0.38185583001638956
10575,19785,validation,0.60147819386332546,0.0049532886708663669,0.61529814602897437,0.0030000000000000001,0.77645750409740111,0.4421681105127605,0.70668461718567077,0.73527862327323812,0.6651472137672676,0.3348527862327324
10595,16144,validation,0.26857124723202874,0.012197468934742885,0.51826611528496747,0.002,0.48214703816436433,0.83270896745492862,0.45487005385155699,0.26273121048934678,0.50811431749004921,0.49188568250995079
10600,9772,validation,0.92111634770437545,0.0020938129616391273,0.53889151376885658,0.002,0.96991336923437133,0.12684383048466402,0.50878014516506676,0.26273121048934678,0.46706713884336226,0.53293286115663774
10608,5532,validation,0.83789241364036438,0.0047003520566370393,0.61508434636905851,0.002,0.9243736829782252,0.41711542964177006,0.70604073987356586,0.26273121048934678,0.57756526574572697,0.42243473425427303
10609,2817,validation,0.13757361839685234,0.018816655343690303,0.47475535806998026,0.0030000000000000001,0.30941231561695154,0.93350503394989459,0.34412315616951533,0.73527862327323812,0.58057978225239992,0.41942021774760008
10618,605,validation,0.21057598023226279,0.0044844710514669187,0.43054828764889386,0.0030000000000000001,0.40974010770311403,0.39539920393350503,0.25316085225942403,0.73527862327323812,0.44839469679232025,0.55160530320767975
10621,524,validation,0.65420857726206161,0.0062439223589337697,0.31453390107279589,0.002,0.8109342074455631,0.55350035120580665,0.081187075626317023,0.26273121048934678,0.42708821119175844,0.57291178880824156
