ecg_id,patient_id,split,baseline_drift_present,static_noise_present,burst_noise_present,electrodes_problems_present,n_quality_artifact_categories,artifact_burden,signal_quality,any_quality_artifact,high_quality_no_recorded_artifact
9134,3018,validation,False,False,False,False,0,0,1,False,True
9155,15982,validation,False,False,False,False,0,0,1,False,True
9162,21052,validation,False,False,False,False,0,0,1,False,True
9170,11378,validation,True,False,False,False,1,0.25,0.75,True,False
9184,11003,validation,False,False,False,False,0,0,1,False,True
9197,19232,validation,False,True,False,False,1,0.25,0.75,True,False
9214,11714,validation,True,True,False,False,2,0.5,0.5,True,False
9225,21500,validation,False,False,False,False,0,0,1,False,True
9228,18859,validation,False,False,False,False,0,0,1,False,True
9230,21015,validation,True,False,False,False,1,0.25,0.75,True,False
9240,14900,validation,False,False,False,False,0,0,1,False,True
9266,8583,validation,False,False,False,False,0,0,1,False,True
9280,17655,validation,False,True,False,False,1,0.25,0.75,True,False
9292,19027,validation,False,False,False,False,0,0,1,False,True
9330,18524,validation,False,False,True,False,1,0.25,0.75,True,False
9406,11640,validation,True,False,False,False,1,0.25,0.75,True,False
9417,10093,validation,False,False,False,False,0,0,1,False,True
9431,20520,validation,False,False,False,False,0,0,1,False,True
9459,9206,validation,False,False,False,False,0,0,1,False,True
9479,16595,validation,False,False,False,False,0,0,1,False,True
9480,19956,validation,False,False,False,False,0,0,1,False,True
9486,19722,validation,False,True,False,False,1,0.25,0.75,True,False
9516,8201,validation,False,False,False,False,0,0,1,False,True
9521,19367,validation,False,False,False,False,0,0,1,False,True
9526,14146,validation,False,False,False,False,0,0,1,False,True
9555,19999,validation,False,False,False,False,0,0,1,False,True
9584,18866,validation,False,True,False,False,1,0.25,0.75,True,False
9612,13957,validation,False,True,False,False,1,0.25,0.75,True,False
9615,18393,validation,False,False,False,False,0,0,1,False,True
9622,14607,validation,False,False,False,False,0,0,1,False,True
9645,14816,validation,False,False,False,False,0,0,1,False,True
9658,10905,validation,False,False,False,False,0,0,1,False,True
9666,10479,validation,False,False,False,False,0,0,1,False,True
9667,15687,validation,True,False,False,False,1,0.25,0.75,True,False
9671,20833,validation,False,False,False,False,0,0,1,False,True
9673,9402,validation,False,False,False,False,0,0,1,False,True
9674,12613,validation,False,True,False,False,1,0.25,0.75,True,False
9676,18802,validation,False,False,False,False,0,0,1,False,True
9677,17012,validation,False,True,False,False,1,0.25,0.75,True,False
9678,10845,validation,False,False,False,False,0,0,1,False,True
9699,10577,validation,False,False,False,False,0,0,1,False,True
9718,17078,validation,False,False,False,False,0,0,1,False,True
9736,1681,validation,False,False,False,False,0,0,1,False,True
9759,17113,validation,True,True,False,False,2,0.5,0.5,True,False
9771,10614,validation,False,False,False,False,0,0,1,False,True
9789,14683,validation,False,True,False,False,1,0.25,0.75,True,False
9790,8566,validation,False,False,False,False,0,0,1,False,True
9806,10761,validation,False,False,False,False,0,0,1,False,True
9808,8834,validation,False,True,True,False,2,0.5,0.5,True,False
9813,13317,validation,False,True,False,False,1,0.25,0.75,True,False
9816,20015,validation,False,False,False,False,0,0,1,False,True
9841,7877,validation,False,False,False,False,0,0,1,False,True
9842,4619,validation,True,False,False,False,1,0.25,0.75,True,False
9845,1152,validation,True,False,False,False,1,0.25,0.75,True,False
9847,4660,validation,False,False,False,False,0,0,1,False,True
9864,4635,validation,True,False,False,False,1,0.25,0.75,True,False
9872,17681,validation,False,False,False,False,0,0,1,False,True
9876,16927,validation,True,False,False,False,1,0.25,0.75,True,False
9879,13111,validation,False,True,False,False,1,0.25,0.75,True,False
9894,13528,validation,False,False,False,False,0,0,1,False,True
9895,8141,validation,True,False,False,False,1,0.25,0.75,True,False
9899,19456,validation,False,False,False,False,0,0,1,False,True
9900,17696,validation,False,False,False,False,0,0,1,False,True
9908,19456,validation,False,False,False,False,0,0,1,False,True
9913,12994,validation,True,False,False,False,1,0.25,0.75,True,False
9915,9979,validation,False,False,False,False,0,0,1,False,True
9916,18213,validation,False,False,False,False,0,0,1,False,True
9922,8153,validation,False,True,False,False,1,0.25,0.75,True,False
9926,12573,validation,False,False,False,False,0,0,1,False,True
9942,12455,validation,True,True,False,False,2,0.5,0.5,True,False
9955,16214,validation,True,False,False,False,1,0.25,0.75,True,False
9965,10897,validation,False,False,False,False,0,0,1,False,True
9974,9465,validation,True,False,False,False,1,0.25,0.75,True,False
9989,3936,validation,False,False,False,False,0,0,1,False,True
10003,5760,validation,False,False,False,False,0,0,1,False,True
10005,4499,validation,False,False,False,False,0,0,1,False,True
10013,17483,validation,True,False,False,False,1,0.25,0.75,True,False
10025,7110,validation,False,False,False,False,0,0,1,False,True
10034,5245,validation,False,False,False,False,0,0,1,False,True
10035,6230,validation,False,False,False,False,0,0,1,False,True
10039,21412,validation,False,True,False,False,1,0.25,0.75,True,False
10045,11479,validation,False,False,False,False,0,0,1,False,True
10048,1112,validation,False,False,False,False,0,0,1,False,True
10057,4158,validation,False,False,False,False,0,0,1,False,True
10058,2531,validation,False,False,False,False,0,0,1,False,True
10060,495,validation,False,False,False,False,0,0,1,False,True
10062,4418,validation,False,False,False,False,0,0,1,False,True
10100,7241,validation,False,False,False,False,0,0,1,False,True
10103,18832,validation,False,False,False,False,0,0,1,False,True
10111,495,validation,False,False,False,False,0,0,1,False,True
10122,11307,validation,False,False,False,False,0,0,1,False,True
10125,12855,validation,False,False,False,False,0,0,1,False,True
10132,344,validation,False,False,False,False,0,0,1,False,True
10145,1347,validation,False,False,False,False,0,0,1,False,True
10154,3957,validation,False,False,False,False,0,0,1,False,True
10155,4993,validation,False,False,False,False,0,0,1,False,True
10164,1881,validation,False,False,False,False,0,0,1,False,True
10176,336,validation,False,False,False,False,0,0,1,False,True
10191,11124,validation,False,False,False,False,0,0,1,False,True
10203,17437,validation,True,False,False,False,1,0.25,0.75,True,False
10209,12421,validation,False,False,False,False,0,0,1,False,True
10212,11304,validation,False,False,False,False,0,0,1,False,True
10216,20337,validation,False,False,False,False,0,0,1,False,True
10217,9238,validation,True,False,False,False,1,0.25,0.75,True,False
10222,21317,validation,False,False,False,False,0,0,1,False,True
10235,17371,validation,True,False,False,False,1,0.25,0.75,True,False
10248,14658,validation,False,False,False,False,0,0,1,False,True
10262,18427,validation,False,False,False,False,0,0,1,False,True
10263,18245,validation,True,False,False,False,1,0.25,0.75,True,False
10270,21771,validation,False,False,False,False,0,0,1,False,True
10273,10471,validation,False,True,False,False,1,0.25,0.75,True,False
10274,17530,validation,False,False,False,False,0,0,1,False,True
10276,19264,validation,False,False,False,False,0,0,1,False,True
10277,13646,validation,False,False,False,False,0,0,1,False,True
10278,19502,validation,False,False,False,False,0,0,1,False,True
10279,21447,validation,False,False,False,False,0,0,1,False,True
10282,17855,validation,False,False,False,False,0,0,1,False,True
10284,13867,validation,False,False,False,False,0,0,1,False,True
10292,5746,validation,False,False,False,False,0,0,1,False,True
10296,21606,validation,False,True,False,False,1,0.25,0.75,True,False
10297,20406,validation,False,False,False,False,0,0,1,False,True
10301,21606,validation,False,False,False,False,0,0,1,False,True
10302,13867,validation,True,False,False,False,1,0.25,0.75,True,False
10305,12632,validation,False,True,False,False,1,0.25,0.75,True,False
10306,19264,validation,False,False,False,False,0,0,1,False,True
10310,3130,validation,False,False,False,False,0,0,1,False,True
10313,8207,validation,False,False,False,False,0,0,1,False,True
10324,3924,validation,False,False,False,False,0,0,1,False,True
10331,3237,validation,False,False,False,False,0,0,1,False,True
10332,4956,validation,False,False,False,False,0,0,1,False,True
10347,18563,validation,False,False,False,False,0,0,1,False,True
10349,13867,validation,False,False,False,False,0,0,1,False,True
10350,3981,validation,False,False,False,False,0,0,1,False,True
10360,9805,validation,False,False,False,False,0,0,1,False,True
10361,9565,validation,True,False,False,False,1,0.25,0.75,True,False
10364,6897,validation,False,False,False,False,0,0,1,False,True
10372,8833,validation,False,False,False,False,0,0,1,False,True
10375,6566,validation,False,False,False,False,0,0,1,False,True
10394,6641,validation,False,False,False,False,0,0,1,False,True
10395,7375,validation,False,False,False,False,0,0,1,False,True
10413,889,validation,False,False,False,False,0,0,1,False,True
10426,5633,validation,False,False,False,False,0,0,1,False,True
10430,3585,validation,False,False,False,False,0,0,1,False,True
10439,3789,validation,False,False,False,False,0,0,1,False,True
10452,12988,validation,False,False,False,False,0,0,1,False,True
10453,2058,validation,False,False,False,False,0,0,1,False,True
10483,17168,validation,True,True,False,False,2,0.5,0.5,True,False
10491,17007,validation,False,False,False,False,0,0,1,False,True
10498,11270,validation,False,False,False,False,0,0,1,False,True
10509,5450,validation,False,False,False,False,0,0,1,False,True
10518,21159,validation,False,False,False,False,0,0,1,False,True
10522,20693,validation,False,True,False,False,1,0.25,0.75,True,False
10529,3175,validation,False,False,False,False,0,0,1,False,True
10530,7316,validation,False,False,False,False,0,0,1,False,True
10534,18931,validation,False,False,False,False,0,0,1,False,True
10535,5145,validation,False,False,False,False,0,0,1,False,True
10549,1218,validation,False,False,False,False,0,0,1,False,True
10560,3881,validation,False,False,False,False,0,0,1,False,True
10562,18182,validation,False,False,False,False,0,0,1,False,True
10574,15978,validation,True,False,False,False,1,0.25,0.75,True,False
10575,19785,validation,False,False,False,False,0,0,1,False,True
10595,16144,validation,False,False,False,False,0,0,1,False,True
10600,9772,validation,True,False,False,False,1,0.25,0.75,True,False
10608,5532,validation,False,False,False,False,0,0,1,False,True
10609,2817,validation,False,False,False,False,0,0,1,False,True
10618,605,validation,False,False,False,False,0,0,1,False,True
10621,524,validation,False,False,False,False,0,0,1,False,True
10627,14290,validation,False,False,False,False,0,0,1,False,True
10641,20211,validation,False,False,False,False,0,0,1,False,True
10643,5972,validation,False,False,False,False,0,0,1,False,True
10653,924,validation,False,False,False,False,0,0,1,False,True
10658,16601,validation,False,False,False,False,0,0,1,False,True
10664,9162,validation,False,False,False,False,0,0,1,False,True
10690,11450,validation,False,False,False,False,0,0,1,False,True
10694,10758,validation,False,False,False,False,0,0,1,False,True
10695,17440,validation,False,False,False,False,0,0,1,False,True
10711,6815,validation,False,False,False,False,0,0,1,False,True
10714,2530,validation,False,False,False,False,0,0,1,False,True
10730,605,validation,False,False,False,False,0,0,1,False,True
10744,20851,validation,False,True,False,False,1,0.25,0.75,True,False
10749,1203,validation,False,False,False,False,0,0,1,False,True
10754,5067,validation,False,False,False,False,0,0,1,False,True
10756,4539,validation,False,True,False,False,1,0.25,0.75,True,False
10761,20664,validation,False,False,False,False,0,0,1,False,True
10763,6426,validation,False,False,False,False,0,0,1,False,True
10770,881,validation,False,False,False,False,0,0,1,False,True
10774,524,validation,False,False,False,False,0,0,1,False,True
10775,344,validation,False,False,False,False,0,0,1,False,True
10783,5960,validation,False,False,False,False,0,0,1,False,True
10804,2929,validation,False,False,False,False,0,0,1,False,True
10850,17865,validation,False,False,True,False,1,0.25,0.75,True,False
10867,19906,validation,False,False,True,False,1,0.25,0.75,True,False
10873,21528,validation,False,False,False,False,0,0,1,False,True
10881,13043,validation,False,False,False,False,0,0,1,False,True
10912,12079,validation,False,False,False,False,0,0,1,False,True
10919,20855,validation,True,True,False,False,2,0.5,0.5,True,False
10932,18942,validation,False,False,False,False,0,0,1,False,True
10958,19785,validation,False,False,False,False,0,0,1,False,True
10982,4295,validation,False,True,False,False,1,0.25,0.75,True,False
10987,2017,validation,False,False,False,False,0,0,1,False,True
10994,2360,validation,False,False,False,False,0,0,1,False,True
10995,9936,validation,False,False,False,False,0,0,1,False,True
11004,7735,validation,False,False,False,False,0,0,1,False,True
11023,9936,validation,False,False,False,False,0,0,1,False,True
11042,19380,validation,False,False,False,False,0,0,1,False,True
11045,9439,validation,False,True,False,False,1,0.25,0.75,True,False
11049,3685,validation,False,False,False,False,0,0,1,False,True
11061,15571,validation,False,False,False,False,0,0,1,False,True
11064,21644,validation,False,False,False,False,0,0,1,False,True
11069,9534,validation,True,False,False,False,1,0.25,0.75,True,False
11074,20834,validation,False,False,False,False,0,0,1,False,True
11079,11908,validation,False,False,False,False,0,0,1,False,True
11133,12331,validation,False,False,False,False,0,0,1,False,True
11174,20764,validation,False,False,False,False,0,0,1,False,True
11179,15488,validation,False,False,True,False,1,0.25,0.75,True,False
11200,14745,validation,False,False,False,False,0,0,1,False,True
11201,20037,validation,False,False,False,False,0,0,1,False,True
11216,16274,validation,False,True,False,False,1,0.25,0.75,True,False
11225,20691,validation,False,False,False,False,0,0,1,False,True
11235,10078,validation,False,False,False,False,0,0,1,False,True
11245,20464,validation,False,False,False,False,0,0,1,False,True
11254,21590,validation,False,False,False,False,0,0,1,False,True
11276,15457,validation,False,False,False,False,0,0,1,False,True
11293,21175,validation,False,True,False,False,1,0.25,0.75,True,False
11298,15520,validation,False,True,False,False,1,0.25,0.75,True,False
11300,20186,validation,False,False,False,False,0,0,1,False,True
11303,14859,validation,False,False,False,False,0,0,1,False,True
11304,12616,validation,False,True,False,False,1,0.25,0.75,True,False
11306,10504,validation,False,True,True,False,2,0.5,0.5,True,False
11331,12114,validation,False,False,False,False,0,0,1,False,True
11333,11908,validation,True,False,False,False,1,0.25,0.75,True,False
11362,18059,validation,True,True,False,False,2,0.5,0.5,True,False
11369,15677,validation,False,False,False,False,0,0,1,False,True
11397,14859,validation,False,False,False,False,0,0,1,False,True
11405,9162,validation,True,False,False,False,1,0.25,0.75,True,False
11412,20426,validation,False,False,False,False,0,0,1,False,True
11433,11719,validation,False,False,False,False,0,0,1,False,True
11440,21750,validation,False,True,False,False,1,0.25,0.75,True,False
11473,20855,validation,False,True,False,False,1,0.25,0.75,True,False
11488,14884,validation,False,False,False,False,0,0,1,False,True
11505,8637,validation,False,True,False,False,1,0.25,0.75,True,False
11519,16802,validation,False,False,False,False,0,0,1,False,True
11527,20074,validation,False,False,True,False,1,0.25,0.75,True,False
11529,15795,validation,False,False,False,False,0,0,1,False,True
11541,8637,validation,False,False,False,False,0,0,1,False,True
11558,20781,validation,False,False,False,False,0,0,1,False,True
11588,14167,validation,False,False,False,False,0,0,1,False,True
11600,19733,validation,False,False,False,False,0,0,1,False,True
11614,11980,validation,False,False,False,False,0,0,1,False,True
11658,16274,validation,False,False,False,False,0,0,1,False,True
11666,17916,validation,False,True,False,False,1,0.25,0.75,True,False
11671,9821,validation,False,False,False,False,0,0,1,False,True
11678,12083,validation,False,True,False,False,1,0.25,0.75,True,False
11685,10021,validation,False,True,False,False,1,0.25,0.75,True,False
11693,10172,validation,False,False,False,False,0,0,1,False,True
11694,16860,validation,False,True,False,False,1,0.25,0.75,True,False
11696,9758,validation,False,False,False,False,0,0,1,False,True
11704,14387,validation,True,False,False,False,1,0.25,0.75,True,False
11716,20994,validation,False,True,False,False,1,0.25,0.75,True,False
11718,14354,validation,False,False,True,False,1,0.25,0.75,True,False
11732,12198,validation,False,False,False,False,0,0,1,False,True
11736,14621,validation,False,False,False,False,0,0,1,False,True
11742,1197,validation,False,False,False,False,0,0,1,False,True
11773,19270,validation,False,True,False,False,1,0.25,0.75,True,False
11783,18381,validation,True,False,False,False,1,0.25,0.75,True,False
11791,3007,validation,False,False,False,False,0,0,1,False,True
11792,14185,validation,False,False,False,False,0,0,1,False,True
11797,13293,validation,False,True,False,False,1,0.25,0.75,True,False
11804,13757,validation,False,True,False,False,1,0.25,0.75,True,False
11823,11996,validation,False,False,False,False,0,0,1,False,True
11825,7918,validation,False,False,False,False,0,0,1,False,True
11826,6290,validation,False,False,False,False,0,0,1,False,True
11839,15034,validation,False,False,False,False,0,0,1,False,True
11860,6871,validation,False,False,False,False,0,0,1,False,True
11862,13568,validation,False,False,False,False,0,0,1,False,True
11864,20855,validation,False,False,False,False,0,0,1,False,True
11871,18724,validation,False,False,False,False,0,0,1,False,True
11873,15280,validation,False,False,False,False,0,0,1,False,True
11880,14349,validation,False,False,False,False,0,0,1,False,True
11883,15317,validation,True,False,False,False,1,0.25,0.75,True,False
11889,19458,validation,False,False,False,False,0,0,1,False,True
11890,9983,validation,True,False,False,False,1,0.25,0.75,True,False
11891,16321,validation,False,True,False,False,1,0.25,0.75,True,False
11892,9272,validation,False,False,False,False,0,0,1,False,True
11894,10432,validation,True,False,False,False,1,0.25,0.75,True,False
11900,21089,validation,False,False,False,False,0,0,1,False,True
11921,14359,validation,True,False,False,False,1,0.25,0.75,True,False
11926,16717,validation,False,False,False,False,0,0,1,False,True
11941,11811,validation,False,False,False,False,0,0,1,False,True
11947,10077,validation,False,False,False,False,0,0,1,False,True
11949,15545,validation,True,False,False,False,1,0.25,0.75,True,False
11951,16130,validation,False,False,False,False,0,0,1,False,True
11959,359,validation,False,False,False,False,0,0,1,False,True
11963,3204,validation,False,False,False,False,0,0,1,False,True
11969,5051,validation,False,False,False,False,0,0,1,False,True
11974,13057,validation,False,False,False,False,0,0,1,False,True
11989,18210,validation,True,False,False,False,1,0.25,0.75,True,False
11997,6971,validation,False,False,False,False,0,0,1,False,True
12011,2215,validation,False,False,False,False,0,0,1,False,True
12016,3846,validation,False,False,False,False,0,0,1,False,True
12018,6718,validation,False,False,False,False,0,0,1,False,True
12026,19342,validation,False,True,False,False,1,0.25,0.75,True,False
12035,5976,validation,False,False,False,False,0,0,1,False,True
12062,6260,validation,False,False,False,False,0,0,1,False,True
12073,4161,validation,False,False,False,False,0,0,1,False,True
12094,5957,validation,False,False,False,False,0,0,1,False,True
12115,17825,validation,True,False,False,False,1,0.25,0.75,True,False
12116,9388,validation,False,False,False,False,0,0,1,False,True
12123,14146,validation,False,True,False,False,1,0.25,0.75,True,False
12128,20301,validation,False,False,False,False,0,0,1,False,True
12131,9054,validation,False,False,False,False,0,0,1,False,True
12138,13066,validation,False,False,False,False,0,0,1,False,True
12145,9895,validation,True,True,False,False,2,0.5,0.5,True,False
12146,3562,validation,False,False,False,False,0,0,1,False,True
12151,5289,validation,False,False,False,False,0,0,1,False,True
12167,6286,validation,True,False,False,False,1,0.25,0.75,True,False
12168,16060,validation,False,False,False,False,0,0,1,False,True
12170,14820,validation,False,False,False,False,0,0,1,False,True
12171,9970,validation,False,False,False,False,0,0,1,False,True
12173,13066,validation,False,False,False,False,0,0,1,False,True
12174,14533,validation,False,False,False,False,0,0,1,False,True
12191,17566,validation,False,False,False,False,0,0,1,False,True
12202,10963,validation,False,True,False,False,1,0.25,0.75,True,False
12209,10632,validation,False,False,False,False,0,0,1,False,True
12228,13009,validation,False,True,False,False,1,0.25,0.75,True,False
12248,18931,validation,False,False,False,False,0,0,1,False,True
12253,9743,validation,False,False,False,False,0,0,1,False,True
12261,19080,validation,False,True,False,False,1,0.25,0.75,True,False
12263,8090,validation,False,False,False,False,0,0,1,False,True
12268,13723,validation,False,True,True,False,2,0.5,0.5,True,False
12269,1234,validation,False,False,False,False,0,0,1,False,True
12270,11379,validation,False,False,False,False,0,0,1,False,True
12271,17468,validation,False,True,False,False,1,0.25,0.75,True,False
12286,4207,validation,False,False,False,False,0,0,1,False,True
12296,4714,validation,False,False,False,False,0,0,1,False,True
12304,1211,validation,False,False,False,False,0,0,1,False,True
12305,19763,validation,False,False,False,False,0,0,1,False,True
12311,2026,validation,False,False,False,False,0,0,1,False,True
12318,2179,validation,False,False,False,False,0,0,1,False,True
12321,3292,validation,False,True,False,False,1,0.25,0.75,True,False
12332,17371,validation,False,True,False,False,1,0.25,0.75,True,False
12357,5461,validation,False,False,False,False,0,0,1,False,True
12361,2262,validation,False,False,False,False,0,0,1,False,True
12363,2264,validation,False,False,False,False,0,0,1,False,True
12374,20249,validation,False,False,False,False,0,0,1,False,True
12441,3680,validation,False,False,False,False,0,0,1,False,True
12453,4790,validation,False,False,False,False,0,0,1,False,True
12455,414,validation,True,False,False,False,1,0.25,0.75,True,False
12459,13741,validation,False,True,False,False,1,0.25,0.75,True,False
12465,21107,validation,False,False,False,False,0,0,1,False,True
12468,20987,validation,False,False,False,False,0,0,1,False,True
12469,19728,validation,False,False,False,False,0,0,1,False,True
12476,1876,validation,False,False,False,False,0,0,1,False,True
12486,1371,validation,False,False,False,False,0,0,1,False,True
12490,19689,validation,True,False,False,False,1,0.25,0.75,True,False
12492,5457,validation,False,False,False,False,0,0,1,False,True
12493,20738,validation,False,False,False,False,0,0,1,False,True
12499,6396,validation,False,False,False,False,0,0,1,False,True
12502,10641,validation,False,False,False,False,0,0,1,False,True
12548,2708,validation,False,False,False,False,0,0,1,False,True
12579,4269,validation,False,False,False,False,0,0,1,False,True
12583,5961,validation,False,False,False,False,0,0,1,False,True
12610,6959,validation,False,False,False,False,0,0,1,False,True
12615,3872,validation,False,False,False,False,0,0,1,False,True
12616,4616,validation,False,False,False,False,0,0,1,False,True
12640,1336,validation,False,False,False,False,0,0,1,False,True
12645,1961,validation,False,False,False,False,0,0,1,False,True
12693,5739,validation,False,False,False,False,0,0,1,False,True
12700,4179,validation,False,False,False,False,0,0,1,False,True
12708,11195,validation,False,True,False,False,1,0.25,0.75,True,False
12716,7360,validation,False,False,False,False,0,0,1,False,True
12741,15976,validation,False,False,False,False,0,0,1,False,True
12753,6261,validation,True,False,False,False,1,0.25,0.75,True,False
12784,5747,validation,False,False,False,False,0,0,1,False,True
12789,11149,validation,False,False,False,False,0,0,1,False,True
12805,21686,validation,False,False,False,False,0,0,1,False,True
12816,9567,validation,False,True,False,False,1,0.25,0.75,True,False
12863,10495,validation,False,True,False,False,1,0.25,0.75,True,False
12871,14167,validation,False,False,False,False,0,0,1,False,True
12873,8770,validation,False,False,False,False,0,0,1,False,True
12876,6823,validation,False,False,False,False,0,0,1,False,True
12896,6985,validation,False,False,False,False,0,0,1,False,True
12903,1242,validation,False,False,False,False,0,0,1,False,True
12913,17771,validation,False,False,False,False,0,0,1,False,True
12926,1361,validation,True,False,False,False,1,0.25,0.75,True,False
12946,4153,validation,False,False,False,False,0,0,1,False,True
12947,4622,validation,False,False,False,False,0,0,1,False,True
12965,15797,validation,False,False,False,False,0,0,1,False,True
12966,2285,validation,True,False,False,False,1,0.25,0.75,True,False
12973,15118,validation,False,True,False,False,1,0.25,0.75,True,False
12994,15655,validation,False,False,False,False,0,0,1,False,True
12998,15915,validation,False,False,False,False,0,0,1,False,True
13012,15915,validation,False,False,False,False,0,0,1,False,True
13013,12125,validation,True,False,False,False,1,0.25,0.75,True,False
13028,13068,validation,False,False,False,False,0,0,1,False,True
13029,2363,validation,False,False,False,False,0,0,1,False,True
13041,702,validation,False,False,False,False,0,0,1,False,True
13046,20764,validation,False,False,False,False,0,0,1,False,True
13051,18138,validation,False,False,False,False,0,0,1,False,True
13066,15423,validation,False,False,False,False,0,0,1,False,True
13069,12204,validation,False,False,False,False,0,0,1,False,True
13073,7003,validation,False,False,False,False,0,0,1,False,True
13099,10047,validation,False,False,False,False,0,0,1,False,True
13100,2572,validation,False,False,False,False,0,0,1,False,True
13112,12204,validation,False,False,False,False,0,0,1,False,True
13119,2094,validation,False,False,True,False,1,0.25,0.75,True,False
13130,12204,validation,True,False,False,False,1,0.25,0.75,True,False
13137,18138,validation,False,False,False,False,0,0,1,False,True
13159,20691,validation,True,False,False,False,1,0.25,0.75,True,False
13176,17518,validation,False,False,False,False,0,0,1,False,True
13201,11587,validation,False,False,False,False,0,0,1,False,True
13229,18388,validation,False,False,False,False,0,0,1,False,True
13246,9759,validation,False,False,False,False,0,0,1,False,True
13281,13547,validation,False,False,False,False,0,0,1,False,True
13300,8101,validation,False,False,False,False,0,0,1,False,True
13308,14816,validation,False,True,True,False,2,0.5,0.5,True,False
13312,21594,validation,False,False,False,False,0,0,1,False,True
13321,19906,validation,False,True,False,False,1,0.25,0.75,True,False
13322,18647,validation,True,True,False,False,2,0.5,0.5,True,False
13329,21176,validation,False,True,False,False,1,0.25,0.75,True,False
13345,11725,validation,False,True,False,False,1,0.25,0.75,True,False
13372,11725,validation,False,True,False,False,1,0.25,0.75,True,False
13417,20901,validation,False,True,False,False,1,0.25,0.75,True,False
13427,8047,validation,False,False,False,False,0,0,1,False,True
13428,20976,validation,True,False,False,False,1,0.25,0.75,True,False
13440,20004,validation,False,False,False,False,0,0,1,False,True
13445,11929,validation,False,True,False,False,1,0.25,0.75,True,False
13470,12681,validation,False,False,False,False,0,0,1,False,True
13472,19567,validation,False,False,False,False,0,0,1,False,True
13487,11859,validation,False,False,False,False,0,0,1,False,True
13488,10441,validation,False,False,False,False,0,0,1,False,True
13490,17388,validation,False,False,False,False,0,0,1,False,True
13503,13889,validation,False,False,False,False,0,0,1,False,True
13505,19172,validation,False,True,False,False,1,0.25,0.75,True,False
13514,12068,validation,True,False,False,False,1,0.25,0.75,True,False
13515,9759,validation,False,False,False,False,0,0,1,False,True
13518,18399,validation,False,False,False,False,0,0,1,False,True
13544,10983,validation,False,False,False,False,0,0,1,False,True
13563,10023,validation,False,False,False,False,0,0,1,False,True
13580,14982,validation,False,False,False,False,0,0,1,False,True
13581,14982,validation,False,False,False,False,0,0,1,False,True
13585,20709,validation,False,False,False,False,0,0,1,False,True
13605,13177,validation,False,True,False,False,1,0.25,0.75,True,False
13608,9257,validation,False,True,False,False,1,0.25,0.75,True,False
13616,11973,validation,False,False,False,False,0,0,1,False,True
13621,17422,validation,False,True,False,False,1,0.25,0.75,True,False
13641,11537,validation,False,False,False,False,0,0,1,False,True
13682,19137,validation,False,True,False,False,1,0.25,0.75,True,False
13696,7580,validation,False,False,False,False,0,0,1,False,True
13698,7685,validation,False,False,False,False,0,0,1,False,True
13708,2883,validation,False,False,False,False,0,0,1,False,True
13720,2479,validation,False,False,False,False,0,0,1,False,True
13725,2836,validation,True,False,False,False,1,0.25,0.75,True,False
13740,18901,validation,False,False,False,False,0,0,1,False,True
13754,14531,validation,False,False,False,False,0,0,1,False,True
13771,15680,validation,False,False,False,False,0,0,1,False,True
13785,13454,validation,False,False,False,False,0,0,1,False,True
13787,15036,validation,True,False,False,False,1,0.25,0.75,True,False
13789,19137,validation,False,False,False,False,0,0,1,False,True
13798,8715,validation,False,False,False,False,0,0,1,False,True
13804,11867,validation,False,False,True,False,1,0.25,0.75,True,False
13815,1271,validation,False,False,False,False,0,0,1,False,True
13820,17916,validation,False,True,False,False,1,0.25,0.75,True,False
13829,11216,validation,False,True,False,False,1,0.25,0.75,True,False
13830,7574,validation,True,False,False,False,1,0.25,0.75,True,False
13831,1672,validation,False,False,False,False,0,0,1,False,True
13834,11412,validation,False,False,False,False,0,0,1,False,True
13839,8114,validation,False,False,False,False,0,0,1,False,True
13844,6253,validation,False,False,False,False,0,0,1,False,True
13856,15296,validation,False,False,False,False,0,0,1,False,True
13864,20561,validation,True,True,False,False,2,0.5,0.5,True,False
13866,20516,validation,False,False,False,False,0,0,1,False,True
13882,16898,validation,False,False,False,False,0,0,1,False,True
13883,12521,validation,False,False,False,False,0,0,1,False,True
13886,16716,validation,True,False,True,False,2,0.5,0.5,True,False
13888,9392,validation,False,False,False,False,0,0,1,False,True
13894,16680,validation,False,False,False,False,0,0,1,False,True
13909,3380,validation,False,False,False,False,0,0,1,False,True
13916,8554,validation,False,False,False,False,0,0,1,False,True
13924,17164,validation,False,False,True,False,1,0.25,0.75,True,False
13925,18847,validation,False,False,False,False,0,0,1,False,True
13929,11984,validation,False,False,False,False,0,0,1,False,True
13930,14064,validation,True,False,False,False,1,0.25,0.75,True,False
13953,610,validation,False,False,False,False,0,0,1,False,True
13962,610,validation,False,False,False,False,0,0,1,False,True
13974,7528,validation,True,False,False,False,1,0.25,0.75,True,False
13977,19446,validation,False,False,False,False,0,0,1,False,True
13978,14979,validation,False,True,True,False,2,0.5,0.5,True,False
13983,2799,validation,False,False,False,False,0,0,1,False,True
13991,5973,validation,False,False,False,False,0,0,1,False,True
14000,8896,validation,False,True,False,False,1,0.25,0.75,True,False
14012,6049,validation,False,False,False,False,0,0,1,False,True
14013,13685,validation,False,False,False,False,0,0,1,False,True
14019,7628,validation,False,False,False,False,0,0,1,False,True
14033,10493,validation,False,False,False,False,0,0,1,False,True
